date,timestamp,station_id,link_id,milepost,direction,speed,flow,occupancy,density,is_observed,is_missing,is_masked_for_scoring
2026-05-01,2026-05-01T00:15:00Z,1222678,L405S-058,9.92,S,111.68847360000002,3336.0,0.0228,29.86879390927588,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201497,L405S-041,10.05,S,112.17127680000002,1524.0,0.0224,13.586365810182164,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222412,L405S-041,10.05,S,112.17127680000002,2772.0,0.0228,24.712208678362835,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201525,L405S-004,10.97,S,113.29781760000002,2352.0,0.0298,20.75944664974729,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201558,L405S-117,11.27,S,112.17127680000002,1524.0,0.0224,13.586365810182164,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1209241,L405S-102,11.93,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1201589,L405S-005,12.27,S,111.68847360000002,1524.0,0.0224,13.645096498122433,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222595,L405S-108,12.927,S,111.68847360000002,3336.0,0.0228,29.86879390927588,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222616,L405S-108,12.927,S,111.68847360000002,3336.0,0.0228,29.86879390927588,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201620,L405S-108,13.07,S,112.17127680000002,1524.0,0.0224,13.586365810182164,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201653,L405S-108,13.58,S,112.65408,2352.0,0.0298,20.87807205917442,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222696,L405S-108,13.986,S,112.17127680000002,2772.0,0.0228,24.712208678362835,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222728,L405S-108,14.286,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1201687,L405S-108,14.49,S,111.68847360000002,1608.0,0.027,14.39718843108981,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222286,L405S-108,14.59,S,111.68847360000002,3336.0,0.0228,29.86879390927588,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201719,L405S-108,14.93,S,111.2056704,1608.0,0.027,14.459694314292808,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222749,L405S-132,15.389,S,112.17127680000002,2772.0,0.0228,24.712208678362835,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222804,L405S-132,15.715,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1201767,L405S-132,16.03,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1222327,L405S-115,16.29,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1201805,L405S-114,16.37,S,111.2056704,1536.0,0.0224,13.812245315145368,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222344,L405S-114,16.53,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1222822,L405S-112,17.132,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1222824,L405S-112,17.132,S,112.17127680000002,2772.0,0.0228,24.712208678362835,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201839,L405S-112,17.43,S,112.17127680000002,1608.0,0.027,14.335220618617402,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222862,L405S-028,17.617,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1201867,L405S-127,17.75,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1222845,L405S-023,18.224,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1201883,L405S-030,18.82,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1222192,L405S-030,19.01,S,112.17127680000002,2772.0,0.0228,24.712208678362835,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222929,L405S-030,19.286,S,112.17127680000002,2772.0,0.0228,24.712208678362835,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222931,L405S-030,19.286,S,112.17127680000002,2772.0,0.0228,24.712208678362835,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222909,L405S-024,19.957,S,112.17127680000002,2772.0,0.0228,24.712208678362835,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222951,L405S-024,20.104,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1222136,L405S-003,20.46,N,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1223081,L405S-110,20.664,S,111.68847360000002,3336.0,0.0228,29.86879390927588,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222887,L405S-110,21.345,S,112.9759488,3888.0,0.0228,34.414404493144644,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222493,L405S-110,21.997,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1201941,L405S-110,22.31,S,113.29781760000002,2352.0,0.0298,20.75944664974729,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222540,L405S-110,22.429,S,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1222978,L405S-109,22.96,S,111.68847360000002,3336.0,0.0228,29.86879390927588,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1223027,L405S-001,23.39,S,112.17127680000002,2772.0,0.0228,24.712208678362835,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222782,L405S-001,23.47,S,111.044736,2232.0,0.0228,20.100007261938103,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1201118,L405S-098,0.37,S,112.0103424,1428.0,0.0212,12.748822737283232,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1201087,L405S-096,0.54,S,112.0103424,1428.0,0.0212,12.748822737283232,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1201112,L405S-097,0.73,S,110.8838016,1428.0,0.0212,12.878346335484949,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1209091,L405S-007,1.34,S,110.8838016,1428.0,0.0212,12.878346335484949,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1209161,L405S-090,1.7,S,110.8838016,1428.0,0.0212,12.878346335484949,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1209178,L405S-009,2.12,S,110.8838016,1428.0,0.0212,12.878346335484949,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1201145,L405S-081,2.65,S,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1209189,L405S-085,3.08,S,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1201171,L405S-073,3.61,S,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1201197,L405S-075,3.8,S,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1201217,L405S-063,4.78,S,110.8838016,1428.0,0.0212,12.878346335484949,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1209070,L405S-063,4.82,S,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1201240,L405S-066,5.27,S,112.0103424,1428.0,0.0212,12.748822737283232,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1201270,L405S-021,5.46,S,112.0103424,1428.0,0.0212,12.748822737283232,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1201292,L405S-071,5.98,S,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1201315,L405S-014,6.57,S,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1201350,L405S-061,6.78,S,110.8838016,1476.0,0.0241,13.311231926593685,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1201382,L405S-046,7.46,S,112.0103424,1428.0,0.0212,12.748822737283232,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1201406,L405S-018,8.03,S,108.46978560000002,1044.0,0.0237,9.624800069670275,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1201419,L405S-020,8.17,S,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1221737,L405S-013,8.568,S,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1201410,L405S-052,8.67,S,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1214209,L405S-055,8.97,S,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1201469,L405S-123,9.31,S,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1214081,L405S-012,9.67,S,110.8838016,1428.0,0.0212,12.878346335484949,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1222678,L405S-058,9.92,S,111.36660480000002,3084.0,0.0219,27.69232307601066,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1201497,L405S-041,10.05,S,112.0103424,1428.0,0.0212,12.748822737283232,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1222412,L405S-041,10.05,S,111.849408,2568.0,0.0219,22.959442038352137,1,0,0
