station_id,link_id,day_type,time_of_day,mean_speed,std_speed,mean_flow,std_flow,mean_occupancy,std_occupancy,mean_density,std_density,recurrence_probability,historical_capacity_estimate
1201087,L405S-096,holiday,17:40,96.507,5.95385,6266.0,23.2895,0.112017,0.00929719,65.1428,4.18512,1.0,6432
1201087,L405S-096,holiday,17:45,97.6067,5.30718,6234.0,32.8634,0.109983,0.00934032,64.0437,3.87131,1.0,6432
1201087,L405S-096,holiday,17:50,98.5991,4.8266,6186.0,60.597,0.106683,0.00849504,62.891,3.73891,1.0,6432
1201087,L405S-096,holiday,17:55,99.9939,3.78338,6090.0,73.4847,0.1018,0.00839786,60.9982,3.02187,1.0,6432
1201087,L405S-096,holiday,18:00,101.684,2.9717,6020.0,90.3327,0.0976333,0.00832987,59.2653,2.58677,1.0,6432
1201087,L405S-096,holiday,18:05,102.649,2.34858,6012.0,108.399,0.0963833,0.00739876,58.6115,2.33428,1.0,6432
1201087,L405S-096,holiday,18:10,103.454,1.73456,6142.0,82.5881,0.09735,0.00642145,59.3933,1.75495,1.0,6432
1201087,L405S-096,holiday,18:15,104.044,1.43494,6150.0,89.398,0.0969167,0.00627516,59.1276,1.62945,1.0,6432
1201087,L405S-096,holiday,18:20,104.581,1.24,6114.0,106.185,0.09515,0.00593389,58.4776,1.65771,1.0,6432
1201087,L405S-096,holiday,18:25,105.197,0.963817,6014.0,109.566,0.0927333,0.00566274,57.1788,1.48503,1.0,6432
1201087,L405S-096,holiday,18:30,105.761,0.670667,5920.0,150.008,0.0904667,0.005432,55.9817,1.65448,1.0,6432
1201087,L405S-096,holiday,18:35,106.217,0.63564,5864.0,183.041,0.0884667,0.00526941,55.2156,1.97486,1.0,6432
1201087,L405S-096,holiday,18:40,106.619,0.440737,5846.0,174.461,0.0873,0.00534977,54.8355,1.80362,1.0,6432
1201087,L405S-096,holiday,18:45,106.914,0.316459,5766.0,204.176,0.0853833,0.00549014,53.9336,1.98498,1.0,6432
1201087,L405S-096,holiday,18:50,107.209,0.277194,5618.0,238.968,0.0826,0.00573411,52.4052,2.30848,1.0,6432
1201087,L405S-096,holiday,18:55,107.692,0.277194,5468.0,259.119,0.0796667,0.005879,50.7772,2.47022,1.0,6432
1201087,L405S-096,holiday,19:00,108.228,0.31782,5400.0,289.496,0.0780333,0.00628066,49.9001,2.79421,1.0,6432
1201087,L405S-096,holiday,19:05,108.523,0.316459,5374.0,287.842,0.0776,0.00591642,49.5254,2.78241,1.0,6432
1201087,L405S-096,holiday,19:10,108.658,0.328506,5410.0,300.28,0.0779667,0.00599021,49.7966,2.91093,1.0,6432
1201087,L405S-096,holiday,19:15,108.738,0.242294,5398.0,287.842,0.0776833,0.00579048,49.6471,2.75215,1.0,6432
1201087,L405S-096,holiday,19:20,108.872,0.264442,5298.0,298.388,0.0763,0.00592453,48.6683,2.85804,1.0,6432
1201087,L405S-096,holiday,19:25,108.953,0.176295,5192.0,303.357,0.0743,0.00571314,47.6575,2.86023,1.0,6432
1201087,L405S-096,holiday,19:30,109.033,0.0881474,5078.0,312.5,0.07245,0.00560098,46.5749,2.90291,1.0,6432
1201087,L405S-096,holiday,19:35,109.194,0.0881474,4998.0,306.106,0.0711,0.00539444,45.77,2.7675,1.0,6432
1201087,L405S-096,holiday,19:40,109.194,0.264442,4970.0,299.704,0.0708667,0.00506662,45.5102,2.63732,1.0,6432
1201087,L405S-096,holiday,19:45,109.248,0.158229,4904.0,306.098,0.0699333,0.00514458,44.8862,2.74942,1.0,6432
1201087,L405S-096,holiday,19:50,109.274,0.176295,4820.0,296.734,0.0683833,0.00523848,44.1057,2.64695,1.0,6432
1201087,L405S-096,holiday,19:55,109.194,0.264442,4692.0,353.949,0.0667333,0.00563619,42.9633,3.14062,1.0,6432
1201087,L405S-096,holiday,20:00,109.435,0.176295,4600.0,328.429,0.0653167,0.00539645,42.0301,2.93499,1.0,6432
1201087,L405S-096,holiday,20:05,109.435,0.176295,4580.0,334.769,0.0652167,0.00526704,41.8473,2.99353,1.0,6432
1201087,L405S-096,holiday,20:10,109.248,0.158229,4628.0,329.217,0.06595,0.00516866,42.3595,2.96196,1.0,6432
1201087,L405S-096,holiday,20:15,109.194,0.0881474,4632.0,332.813,0.0661,0.00540777,42.4179,3.01405,1.0,6432
1201087,L405S-096,holiday,20:20,109.087,0.158229,4544.0,344.604,0.06515,0.00536796,41.6518,3.10935,1.0,6432
1201087,L405S-096,holiday,20:25,108.953,0.0,4444.0,354.085,0.0636667,0.00564364,40.7884,3.2499,1.0,6432
1201087,L405S-096,holiday,20:30,108.926,0.0657012,4374.0,357.169,0.0625667,0.00575141,40.1568,3.29526,1.0,6432
1201087,L405S-096,holiday,20:35,108.926,0.0657012,4330.0,360.513,0.0621667,0.00585924,39.7529,3.32548,1.0,6432
1201087,L405S-096,holiday,20:40,108.872,0.0881474,4332.0,373.892,0.06215,0.00581747,39.7875,3.40244,1.0,6432
1201087,L405S-096,holiday,20:45,108.926,0.158229,4290.0,378.314,0.0614833,0.00563149,39.381,3.42405,1.0,6432
1201087,L405S-096,holiday,20:50,109.033,0.0881474,4228.0,377.469,0.0607667,0.00579885,38.775,3.43098,1.0,6432
1201087,L405S-096,holiday,20:55,109.087,0.158229,4162.0,383.956,0.0598167,0.00563539,38.1496,3.47291,1.0,6432
1201087,L405S-096,holiday,21:00,110.401,0.176295,4130.0,385.902,0.05905,0.00555905,37.4045,3.43605,1.0,6432
1201087,L405S-096,holiday,21:05,111.018,0.158229,4146.0,378.314,0.0594167,0.0056478,37.3419,3.36202,1.0,6432
1201087,L405S-096,holiday,21:10,111.286,0.0881474,4236.0,396.327,0.0604667,0.00578089,38.0617,3.53131,1.0,6432
1201087,L405S-096,holiday,21:15,111.528,1.70598e-06,4252.0,400.28,0.0609333,0.00563761,38.1251,3.58907,1.0,6432
1201087,L405S-096,holiday,21:20,111.608,0.0881474,4220.0,381.114,0.0601,0.0057477,37.8087,3.38518,1.0,6432
1201087,L405S-096,holiday,21:25,111.688,0.176295,4124.0,385.92,0.05905,0.00592579,36.9198,3.39821,1.0,6432
1201087,L405S-096,holiday,21:30,111.849,0.0,4038.0,408.617,0.0576167,0.00623712,36.1021,3.65328,1.0,6432
1201087,L405S-096,holiday,21:35,111.903,0.0831062,3982.0,414.681,0.0567667,0.00622308,35.5831,3.69222,1.0,6432
1201087,L405S-096,holiday,21:40,112.01,1.70598e-06,3930.0,401.794,0.0562167,0.00606215,35.086,3.58711,1.0,6432
1201087,L405S-096,holiday,21:45,112.198,0.0657012,3856.0,427.353,0.0552667,0.00603214,34.3666,3.79436,1.0,6432
1201087,L405S-096,holiday,21:50,112.332,0.176295,3744.0,428.183,0.0534667,0.00621954,33.325,3.7615,1.0,6432
1201087,L405S-096,holiday,21:55,112.466,0.328506,3628.0,447.564,0.0515833,0.00620658,32.2503,3.89732,1.0,6432
1201087,L405S-096,holiday,22:00,112.037,0.236889,3518.0,440.609,0.0500333,0.00643294,31.3961,3.89379,1.0,6432
1201087,L405S-096,holiday,22:05,111.876,0.236889,3508.0,432.111,0.0498667,0.00628671,31.352,3.82451,1.0,6432
1201087,L405S-096,holiday,22:10,111.876,0.121147,3530.0,457.728,0.0503333,0.00665182,31.5533,4.09984,1.0,6432
1201087,L405S-096,holiday,22:15,111.876,0.121147,3460.0,442.907,0.0499,0.00632898,30.9278,3.96945,1.0,6432
1201087,L405S-096,holiday,22:20,111.93,0.197104,3352.0,466.531,0.0481,0.00646684,29.9476,4.17549,1.0,6432
1201087,L405S-096,holiday,22:25,111.984,0.158229,3234.0,459.006,0.0463167,0.00650305,28.8763,4.07424,1.0,6432
1201087,L405S-096,holiday,22:30,112.064,0.242294,3116.0,463.061,0.0444,0.00661816,27.8002,4.08896,1.0,6432
1201087,L405S-096,holiday,22:35,112.144,0.158229,3066.0,472.364,0.0435667,0.00661926,27.3369,4.19035,1.0,6432
1201087,L405S-096,holiday,22:40,112.225,0.242294,3010.0,462.61,0.0429167,0.00678157,26.8161,4.08229,1.0,6432
1201087,L405S-096,holiday,22:45,112.386,0.242294,2888.0,469.669,0.0411833,0.00671161,25.692,4.14018,1.0,6432
1201087,L405S-096,holiday,22:50,112.493,0.176295,2742.0,479.445,0.0390333,0.00685118,24.3702,4.22826,1.0,6432
1201087,L405S-096,holiday,22:55,112.52,0.213908,2604.0,473.962,0.0371667,0.00676984,23.1363,4.16577,1.0,6432
1201087,L405S-096,holiday,23:00,112.118,0.316459,2462.0,489.177,0.0352,0.00665432,21.9533,4.32967,1.0,6432
1201087,L405S-096,holiday,23:05,112.037,0.236889,2418.0,457.686,0.03455,0.00636514,21.5791,4.06861,1.0,6432
1201087,L405S-096,holiday,23:10,111.984,0.158229,2412.0,444.81,0.0344667,0.0060381,21.5363,3.95601,1.0,6432
1201087,L405S-096,holiday,23:15,112.064,0.0831062,2338.0,447.998,0.0333,0.0058337,20.8627,3.99692,1.0,6432
1201087,L405S-096,holiday,23:20,111.984,0.158229,2228.0,443.686,0.0316333,0.00570392,19.8933,3.94756,1.0,6432
1201087,L405S-096,holiday,23:25,112.064,0.242294,2110.0,445.225,0.03025,0.00589432,18.8242,3.94751,1.0,6432
1201087,L405S-096,holiday,23:30,112.064,0.242294,2004.0,423.313,0.0288333,0.00563797,17.8784,3.7526,1.0,6432
1201087,L405S-096,holiday,23:35,112.091,0.264442,2004.0,423.313,0.0285833,0.00552898,17.8724,3.73971,1.0,6432
1201087,L405S-096,holiday,23:40,112.171,0.35259,1990.0,400.622,0.0283667,0.00525116,17.7332,3.52277,1.0,6432
1201087,L405S-096,holiday,23:45,112.037,0.386466,1916.0,385.622,0.0271167,0.00511954,17.0929,3.38383,1.0,6432
1201087,L405S-096,holiday,23:50,112.064,0.427815,1788.0,373.661,0.0255333,0.00484919,15.9456,3.26975,1.0,6432
1201087,L405S-096,holiday,23:55,111.957,0.52561,1660.0,372.632,0.0240333,0.00473357,14.8149,3.24678,1.0,6432
1201087,L405S-096,weekday,00:00,113.522,1.06222,1402.38,168.497,0.0206917,0.00228774,12.3628,1.52855,0.991,6432
1201087,L405S-096,weekday,00:05,112.956,0.857389,1412.91,160.352,0.0204485,0.00209105,12.5146,1.44907,0.991,6432
1201087,L405S-096,weekday,00:10,112.667,1.01295,1398.45,146.877,0.0203044,0.00192552,12.4167,1.32739,0.991,6432
1201087,L405S-096,weekday,00:15,112.425,0.927682,1343.63,164.924,0.0196284,0.0022413,11.9547,1.47697,0.991,6432
1201087,L405S-096,weekday,00:20,112.209,0.850067,1265.61,147.375,0.0185572,0.00198304,11.2812,1.3203,0.991,6432
1201087,L405S-096,weekday,00:25,111.96,1.0299,1195.65,138.903,0.017721,0.00168947,10.68,1.23327,0.991,6432
1201087,L405S-096,weekday,00:30,111.761,1.13221,1140.52,141.45,0.016959,0.00176441,10.2039,1.2511,0.991,6432
1201087,L405S-096,weekday,00:35,111.73,1.07694,1123.76,140.763,0.0166336,0.00196191,10.0582,1.25582,0.991,6432
1201087,L405S-096,weekday,00:40,111.729,0.860133,1109.03,134.102,0.016538,0.00181374,9.92846,1.20734,0.991,6432
1201087,L405S-096,weekday,00:45,111.637,0.956845,1041.96,137.439,0.0157087,0.00192454,9.33529,1.23505,0.991,6432
1201087,L405S-096,weekday,00:50,111.513,1.23244,979.546,117.558,0.0148419,0.00161114,8.78462,1.04716,0.991,6432
1201087,L405S-096,weekday,00:55,111.35,1.03722,915.616,108.006,0.0140572,0.00163369,8.22148,0.958908,0.991,6432
1201087,L405S-096,weekday,01:00,111.703,1.01136,879.197,107.116,0.0134803,0.00146108,7.87062,0.95227,0.991,6432
1201087,L405S-096,weekday,01:05,111.888,0.90348,868.873,111.836,0.0132624,0.0015538,7.76642,1.00037,0.991,6432
1201087,L405S-096,weekday,01:10,111.996,0.846518,850.271,111.46,0.0130991,0.00168236,7.5948,1.00855,0.991,6432
1201087,L405S-096,weekday,01:15,111.967,0.819136,814.9,95.674,0.0126476,0.00142916,7.28,0.863017,0.991,6432
1201087,L405S-096,weekday,01:20,111.926,1.3361,778.166,95.7023,0.0120769,0.00146477,6.95509,0.862541,0.991,6432
1201087,L405S-096,weekday,01:25,111.921,1.08747,732.681,91.7351,0.011559,0.00149255,6.55163,0.843178,0.991,6432
1201087,L405S-096,weekday,01:30,111.815,1.0054,715.546,96.3266,0.0113183,0.0014425,6.40436,0.8815,0.991,6432
1201087,L405S-096,weekday,01:35,111.782,1.01994,713.24,103.528,0.0111747,0.00155453,6.38388,0.935034,0.991,6432
1201087,L405S-096,weekday,01:40,111.842,0.927348,709.1,99.4164,0.0111044,0.00153876,6.34487,0.908204,0.991,6432
1201087,L405S-096,weekday,01:45,111.909,0.884141,680.437,87.9371,0.0107638,0.0015053,6.08504,0.808162,0.991,6432
1201087,L405S-096,weekday,01:50,111.911,0.93488,664.192,95.1145,0.0105205,0.00152064,5.93974,0.867585,0.991,6432
1201087,L405S-096,weekday,01:55,111.684,0.9494,642.917,91.4926,0.0103035,0.00132754,5.76058,0.833947,0.991,6432
1201087,L405S-096,weekday,02:00,111.78,0.855325,618.236,90.3717,0.00997642,0.00135762,5.53357,0.816918,0.991,6432
1201087,L405S-096,weekday,02:05,111.926,0.901928,630.236,103.695,0.0100856,0.00160028,5.63531,0.941405,0.991,6432
1201087,L405S-096,weekday,02:10,111.907,0.886142,645.223,100.017,0.0103218,0.00153559,5.76996,0.905754,0.991,6432
1201087,L405S-096,weekday,02:15,111.823,0.90849,630.341,100.817,0.0101459,0.00152017,5.6408,0.912182,0.991,6432
1201087,L405S-096,weekday,02:20,111.856,0.887296,614.306,88.2373,0.0100852,0.00146046,5.49583,0.803539,0.991,6432
1201087,L405S-096,weekday,02:25,111.697,0.933629,599.319,93.771,0.00986463,0.00140085,5.36974,0.851999,0.991,6432
1201087,L405S-096,weekday,02:30,111.608,0.826212,594.76,79.7034,0.00984105,0.00125355,5.33208,0.728536,0.991,6432
1201087,L405S-096,weekday,02:35,111.535,0.830348,619.284,78.9562,0.0101301,0.00118485,5.55396,0.714573,0.991,6432
1201087,L405S-096,weekday,02:40,111.483,0.958766,631.755,82.5375,0.0103546,0.0013535,5.67078,0.756858,0.991,6432
1201087,L405S-096,weekday,02:45,111.412,1.01929,626.777,84.0929,0.010255,0.00136832,5.62992,0.770822,0.991,6432
1201087,L405S-096,weekday,02:50,111.36,1.00093,596.175,66.4802,0.0100987,0.00120858,5.35709,0.614075,0.991,6432
1201087,L405S-096,weekday,02:55,111.272,1.03298,575.162,65.8749,0.00973581,0.00114831,5.17273,0.612448,0.991,6432
1201087,L405S-096,weekday,03:00,111.185,1.04043,562.428,55.4716,0.00957074,0.00105733,5.06187,0.519948,0.991,6432
1201087,L405S-096,weekday,03:05,111.365,1.08168,569.24,76.7072,0.00977249,0.00130931,5.11668,0.707738,0.991,6432
1201087,L405S-096,weekday,03:10,111.38,0.869499,606.393,69.7862,0.0103118,0.001215,5.44786,0.643542,0.991,6432
1201087,L405S-096,weekday,03:15,111.379,0.985157,640.926,67.2251,0.0107341,0.00119593,5.75861,0.627247,0.991,6432
1201087,L405S-096,weekday,03:20,111.441,0.846429,678.969,70.0966,0.0112751,0.00122063,6.09639,0.652166,0.991,6432
1201087,L405S-096,weekday,03:25,111.525,0.660799,728.175,65.3206,0.0118476,0.00102916,6.53131,0.600327,0.991,6432
1201087,L405S-096,weekday,03:30,111.622,0.610739,780.629,65.8677,0.0126904,0.00128144,6.99583,0.607751,0.991,6432
1201087,L405S-096,weekday,03:35,111.783,0.676554,848.489,82.3269,0.0135721,0.00158463,7.59354,0.755046,0.991,6432
1201087,L405S-096,weekday,03:40,111.996,0.563076,923.266,86.6687,0.014524,0.00141963,8.24662,0.792905,0.991,6432
1201087,L405S-096,weekday,03:45,112.089,0.542124,951.668,89.5977,0.0150362,0.00156778,8.49299,0.818102,0.991,6432
1201087,L405S-096,weekday,03:50,112.027,0.534555,951.878,77.1659,0.0151873,0.00151497,8.49943,0.709115,0.991,6432
1201087,L405S-096,weekday,03:55,111.878,0.754624,926.096,54.755,0.0149148,0.00120414,8.28066,0.522559,0.991,6432
1201087,L405S-096,weekday,04:00,111.839,0.568192,924.681,78.5135,0.0150472,0.0014049,8.27104,0.724047,0.991,6432
1201087,L405S-096,weekday,04:05,111.776,0.701721,1002.66,110.488,0.0161948,0.00187281,8.97443,1.0096,0.991,6432
1201087,L405S-096,weekday,04:10,112.038,0.705723,1154.04,121.839,0.0183738,0.00186515,10.3044,1.10727,0.991,6432
1201087,L405S-096,weekday,04:15,112.322,0.512162,1307.32,123.139,0.0203655,0.00204409,11.6424,1.11705,0.991,6432
1201087,L405S-096,weekday,04:20,112.537,0.240616,1444.03,106.211,0.0222738,0.00179104,12.832,0.946247,0.991,6432
1201087,L405S-096,weekday,04:25,112.745,0.491932,1599.25,135.911,0.0242904,0.00234917,14.1872,1.22322,0.991,6432
1201087,L405S-096,weekday,04:30,112.932,0.467462,1815.98,186.434,0.0274424,0.00314683,16.081,1.65798,0.991,6432
1201087,L405S-096,weekday,04:35,113.238,0.51793,2110.27,155.729,0.0313638,0.00275435,18.6379,1.39113,0.991,6432
1201087,L405S-096,weekday,04:40,113.474,0.51951,2414.67,181.314,0.0351,0.00289706,21.2763,1.56229,0.991,6432
1201087,L405S-096,weekday,04:45,113.795,0.525942,2538.81,176.206,0.0367734,0.00300275,22.314,1.5807,0.991,6432
1201087,L405S-096,weekday,04:50,113.712,0.500809,2523.98,203.679,0.0369834,0.00311725,22.1971,1.79511,0.991,6432
1201087,L405S-096,weekday,04:55,113.323,0.745944,2445.8,203.613,0.0364279,0.00308195,21.5831,1.79601,0.991,6432
1201087,L405S-096,weekday,05:00,113.45,0.951466,2481.01,306.241,0.0370782,0.00426437,21.8599,2.64774,0.991,6432
1201087,L405S-096,weekday,05:05,113.5,0.943098,2677.1,325.066,0.0399852,0.0048897,23.5838,2.84316,0.991,6432
1201087,L405S-096,weekday,05:10,113.157,1.20971,2942.62,360.541,0.0441638,0.00507632,25.9839,3.07789,0.991,6432
1201087,L405S-096,weekday,05:15,113.229,1.09877,3244.98,390.625,0.048141,0.00568545,28.6385,3.34702,0.991,6432
1201087,L405S-096,weekday,05:20,113.332,0.738413,3501.8,447.757,0.0520537,0.00680138,30.8813,3.90525,0.991,6432
1201087,L405S-096,weekday,05:25,113.237,0.650229,3773.29,387.047,0.0559712,0.00580315,33.3102,3.33819,0.991,6432
1201087,L405S-096,weekday,05:30,113.021,0.673584,4020.42,425.242,0.0598891,0.00627872,35.5562,3.65936,0.991,6432
1201087,L405S-096,weekday,05:35,112.949,0.533301,4357.68,401.491,0.0646943,0.00640391,38.5727,3.48801,0.991,6432
1201087,L405S-096,weekday,05:40,113.034,0.457263,4716.42,427.095,0.0696834,0.0067182,41.7275,3.78478,0.991,6432
1201087,L405S-096,weekday,05:45,113.15,0.640147,4928.12,388.888,0.072324,0.00628154,43.5584,3.46536,0.991,6432
1201087,L405S-096,weekday,05:50,113.289,0.758023,4905.22,400.164,0.0714843,0.00607737,43.308,3.59969,0.991,6432
1201087,L405S-096,weekday,05:55,113.247,0.893592,4712.23,395.751,0.0694218,0.00634426,41.6255,3.60344,0.991,6432
1201087,L405S-096,weekday,06:00,110.314,0.793789,4656.79,421.935,0.0698668,0.00669761,42.238,3.98314,0.991,6432
1201087,L405S-096,weekday,06:05,108.399,0.884591,4881.64,410.785,0.0738913,0.00659363,45.0568,3.96225,0.991,6432
1201087,L405S-096,weekday,06:10,107.351,1.03852,5199.41,522.329,0.0788437,0.00860659,48.4778,5.11533,0.991,6432
1201087,L405S-096,weekday,06:15,106.77,1.46991,5510.46,497.112,0.0839017,0.00864015,51.6732,5.05677,0.991,6432
1201087,L405S-096,weekday,06:20,106.293,1.04445,5675.06,485.016,0.0864336,0.00798627,53.4344,4.8738,0.991,6432
1201087,L405S-096,weekday,06:25,106.066,1.15029,5755.34,443.973,0.0881638,0.0079361,54.3075,4.55546,0.991,6432
1201087,L405S-096,weekday,06:30,105.828,0.766912,5888.28,364.312,0.0908755,0.00626271,55.6612,3.6802,0.991,6432
1201087,L405S-096,weekday,06:35,105.548,0.566353,6116.38,271.427,0.0955166,0.00534794,57.9585,2.7375,0.991,6432
1201087,L405S-096,weekday,06:40,105.312,0.403879,6308.44,278.846,0.0998419,0.0058462,59.9096,2.77211,0.991,6432
1201087,L405S-096,weekday,06:45,105.326,0.62411,6385.36,217.755,0.101571,0.00590428,60.635,2.28192,0.991,6432
1201087,L405S-096,weekday,06:50,105.287,0.607387,6268.14,228.561,0.0994742,0.0054836,59.5445,2.37887,0.991,6432
1201087,L405S-096,weekday,06:55,105.43,0.765479,6093.59,280.214,0.0965795,0.00611605,57.8147,2.90846,0.991,6432
1201087,L405S-096,weekday,07:00,105.448,0.836215,6039.62,323.526,0.095707,0.0066564,57.2938,3.26959,0.991,6432
1201087,L405S-096,weekday,07:05,105.024,0.659378,6112.4,286.497,0.0983882,0.00661649,58.2135,2.91994,0.991,6432
1201087,L405S-096,weekday,07:10,104.438,0.536452,6270.81,219.3,0.102159,0.00567758,60.0493,2.22707,0.991,6432
1201087,L405S-096,weekday,07:15,104.007,0.479168,6382.48,191.818,0.104861,0.00560168,61.3713,1.98543,0.991,6432
1201087,L405S-096,weekday,07:20,103.742,0.517765,6421.36,180.342,0.10622,0.00538444,61.9018,1.84467,0.991,6432
1201087,L405S-096,weekday,07:25,103.351,0.573518,6416.96,122.91,0.106792,0.00449205,62.0902,1.19595,0.991,6432
1201087,L405S-096,weekday,07:30,103.002,0.602999,6400.35,160.496,0.107716,0.00573141,62.1432,1.6972,0.991,6432
1201087,L405S-096,weekday,07:35,102.638,0.667753,6468.73,164.73,0.109498,0.0055614,63.0286,1.70019,0.991,6432
1201087,L405S-096,weekday,07:40,102.26,0.718582,6512.54,141.525,0.110845,0.0053875,63.6902,1.49229,0.991,6432
1201087,L405S-096,weekday,07:45,102.207,0.819378,6494.25,113.506,0.110267,0.0051238,63.5441,1.229,0.991,6432
1201087,L405S-096,weekday,07:50,102.213,0.724799,6376.98,143.397,0.10776,0.00552414,62.3933,1.51267,0.991,6432
1201087,L405S-096,weekday,07:55,102.146,0.895246,6217.1,151.937,0.104523,0.00561801,60.8746,1.74703,0.991,6432
1201087,L405S-096,weekday,08:00,102.278,0.888985,6128.38,184.231,0.10232,0.00568954,59.9266,1.95714,0.991,6432
1201087,L405S-096,weekday,08:05,102.176,0.910774,6116.54,168.021,0.102669,0.0057704,59.8726,1.86113,0.991,6432
1201087,L405S-096,weekday,08:10,101.857,0.789009,6160.82,178.249,0.103997,0.00566605,60.491,1.87286,0.991,6432
1201087,L405S-096,weekday,08:15,101.583,0.612443,6206.62,174.475,0.104617,0.00568443,61.103,1.81426,0.991,6432
1201087,L405S-096,weekday,08:20,101.6,0.75435,6214.01,151.922,0.104436,0.00546852,61.1671,1.64112,0.991,6432
1201087,L405S-096,weekday,08:25,101.593,0.637105,6164.12,170.959,0.10346,0.00533161,60.6803,1.82616,0.991,6432
1201087,L405S-096,weekday,08:30,101.361,0.51259,6136.66,195.023,0.103101,0.00545866,60.5472,2.02513,0.991,6432
1201087,L405S-096,weekday,08:35,101.268,0.556352,6146.52,181.978,0.103444,0.00527603,60.6988,1.86668,0.991,6432
1201087,L405S-096,weekday,08:40,101.058,0.524676,6181.73,184.663,0.104015,0.00542143,61.1744,1.94087,0.991,6432
1201087,L405S-096,weekday,08:45,101.069,0.667727,6167.69,228.05,0.103063,0.005876,61.0336,2.42801,0.991,6432
1201087,L405S-096,weekday,08:50,101.1,0.540459,6083.16,174.941,0.101159,0.00496136,60.1756,1.88658,0.991,6432
1201087,L405S-096,weekday,08:55,101.165,0.520005,5945.71,164.446,0.0982738,0.00414628,58.7744,1.67679,0.991,6432
1201087,L405S-096,weekday,09:00,101.146,0.585638,5826.18,215.882,0.0959266,0.00528746,57.6128,2.3599,0.991,6432
1201087,L405S-096,weekday,09:05,101.006,0.578291,5787.46,224.084,0.0951838,0.00486065,57.3086,2.42317,0.991,6432
1201087,L405S-096,weekday,09:10,100.673,0.638837,5824.45,234.739,0.0956716,0.0049308,57.8692,2.58332,0.991,6432
1201087,L405S-096,weekday,09:15,100.482,0.764954,5865.8,231.453,0.0965437,0.00505626,58.3905,2.55187,0.991,6432
1201087,L405S-096,weekday,09:20,100.398,0.840146,5903.58,270.031,0.0967502,0.005473,58.8201,2.97334,0.991,6432
1201087,L405S-096,weekday,09:25,100.359,0.772464,5870.78,269.215,0.0960192,0.00539843,58.5132,2.9201,0.991,6432
1201087,L405S-096,weekday,09:30,100.266,0.884808,5892.42,243.92,0.0964712,0.00501394,58.7823,2.65963,0.991,6432
1201087,L405S-096,weekday,09:35,100.264,0.823094,5889.28,236.512,0.0965013,0.00483477,58.7513,2.5826,0.991,6432
1201087,L405S-096,weekday,09:40,100.247,0.700936,5926.17,238.585,0.0969869,0.00493696,59.1261,2.55854,0.991,6432
1201087,L405S-096,weekday,09:45,100.297,0.829768,5913.07,246.415,0.0968367,0.00517118,58.9697,2.68708,0.991,6432
1201087,L405S-096,weekday,09:50,100.291,0.945135,5833.1,230.072,0.0952253,0.00470378,58.177,2.54248,0.991,6432
1201087,L405S-096,weekday,09:55,100.328,0.964277,5721.75,220.091,0.0928349,0.00472319,57.0486,2.51588,0.991,6432
1201087,L405S-096,weekday,10:00,100.491,0.916585,5609.45,238.621,0.0903266,0.00461709,55.8397,2.67711,0.991,6432
1201087,L405S-096,weekday,10:05,100.314,0.894401,5587.65,259.533,0.0903524,0.00511209,55.7194,2.8485,0.991,6432
1201087,L405S-096,weekday,10:10,100.231,1.02205,5611.34,341.343,0.0906515,0.00629286,56.0116,3.70205,0.991,6432
1201087,L405S-096,weekday,10:15,100.176,0.990286,5656.35,300.169,0.0916987,0.00577589,56.4914,3.33912,0.991,6432
1201087,L405S-096,weekday,10:20,100.127,1.02313,5697.64,278.807,0.0920197,0.00539832,56.9311,3.16029,0.991,6432
1201087,L405S-096,weekday,10:25,100.16,0.943526,5685.22,323.025,0.0918092,0.00608295,56.7923,3.59274,0.991,6432
1201087,L405S-096,weekday,10:30,100.206,1.2525,5684.75,350.313,0.0914118,0.00676191,56.7764,3.97242,0.991,6432
1201087,L405S-096,weekday,10:35,100.254,1.44615,5724.26,324.97,0.0922039,0.0065612,57.1491,3.82198,0.991,6432
1201087,L405S-096,weekday,10:40,100.253,1.32016,5747.42,315.889,0.0927568,0.00607602,57.3735,3.68002,0.991,6432
1201087,L405S-096,weekday,10:45,100.291,1.34308,5783.53,279.979,0.0931948,0.00568836,57.7073,3.32529,0.991,6432
1201087,L405S-096,weekday,10:50,100.289,1.31539,5709.85,295.34,0.0917437,0.00583269,56.9748,3.45442,0.991,6432
1201087,L405S-096,weekday,10:55,100.307,1.3174,5647.55,283.504,0.0905624,0.00565533,56.3408,3.311,0.991,6432
1201087,L405S-096,weekday,11:00,100.365,1.15338,5592.73,297.381,0.0892926,0.00559649,55.7577,3.37913,0.991,6432
1201087,L405S-096,weekday,11:05,100.276,1.15484,5611.76,302.712,0.0899738,0.00580542,55.9977,3.43784,0.991,6432
1201087,L405S-096,weekday,11:10,100.215,1.27602,5677.52,312.703,0.091159,0.00617348,56.6939,3.59912,0.991,6432
1201087,L405S-096,weekday,11:15,100.235,1.36697,5721.38,334.241,0.0922066,0.00658148,57.1276,3.85919,0.991,6432
1201087,L405S-096,weekday,11:20,100.171,1.38541,5764.19,308.814,0.092748,0.00630684,57.5878,3.61975,0.991,6432
1201087,L405S-096,weekday,11:25,100.204,1.37275,5753.55,275.031,0.0924105,0.00576063,57.4579,3.27766,0.991,6432
1201087,L405S-096,weekday,11:30,100.262,1.36574,5737.83,290.498,0.0924362,0.00600871,57.2684,3.40947,0.991,6432
