station_id,link_id,day_type,time_of_day,mean_speed,std_speed,mean_flow,std_flow,mean_occupancy,std_occupancy,mean_density,std_density,recurrence_probability,historical_capacity_estimate
1204198,L5N-186,holiday,17:50,110.16,2.6751,3370.0,615.609,0.04955,0.0117313,30.6767,5.94658,1.0,5124
1204198,L5N-186,holiday,17:55,109.623,2.6018,3260.0,331.223,0.0487,0.00674833,29.7834,3.38802,1.0,5124
1204198,L5N-186,holiday,18:00,110.16,2.60843,3228.0,659.28,0.0485333,0.0126058,29.3691,6.26021,1.0,5124
1204198,L5N-186,holiday,18:05,110.777,1.07075,3638.0,585.394,0.0540167,0.0108004,32.8754,5.48263,1.0,5124
1204198,L5N-186,holiday,18:10,111.259,1.39063,3348.0,713.087,0.04935,0.0110732,30.0798,6.27805,1.0,5124
1204198,L5N-186,holiday,18:15,111.662,2.63346,3320.0,596.373,0.04875,0.00979485,29.7157,5.08946,1.0,5124
1204198,L5N-186,holiday,18:20,111.393,1.50081,3302.0,530.471,0.0490333,0.00909476,29.6235,4.58428,1.0,5124
1204198,L5N-186,holiday,18:25,111.42,1.20289,3440.0,849.602,0.0513,0.0148228,30.8877,7.73146,1.0,5124
1204198,L5N-186,holiday,18:30,110.669,1.57244,3316.0,707.6,0.0496667,0.0118524,29.9528,6.34004,1.0,5124
1204198,L5N-186,holiday,18:35,111.179,1.28513,3348.0,558.896,0.0495167,0.00959133,30.1316,5.1257,1.0,5124
1204198,L5N-186,holiday,18:40,111.098,2.72101,3222.0,661.493,0.0479167,0.0118916,29.0405,6.08659,1.0,5124
1204198,L5N-186,holiday,18:45,111.501,2.47319,3100.0,759.844,0.0455667,0.0116479,27.7786,6.60205,1.0,5124
1204198,L5N-186,holiday,18:50,111.206,2.73304,3386.0,741.03,0.0508,0.0123829,30.4179,6.37739,1.0,5124
1204198,L5N-186,holiday,18:55,111.179,2.58783,3682.0,794.121,0.0547333,0.011811,33.0607,6.76896,1.0,5124
1204198,L5N-186,holiday,19:00,111.903,3.24859,3424.0,725.843,0.0509667,0.0119644,30.5743,6.23534,1.0,5124
1204198,L5N-186,holiday,19:05,111.581,2.5642,3218.0,776.259,0.0481,0.012748,28.7823,6.64351,1.0,5124
1204198,L5N-186,holiday,19:10,110.669,3.0934,3328.0,731.495,0.0508,0.012938,30.0839,6.64912,1.0,5124
1204198,L5N-186,holiday,19:15,111.662,1.93233,3406.0,723.767,0.0506,0.0110756,30.4669,6.25835,1.0,5124
1204198,L5N-186,holiday,19:20,111.715,1.97999,3194.0,583.077,0.0473833,0.00886643,28.5427,4.8937,1.0,5124
1204198,L5N-186,holiday,19:25,111.34,2.02909,3516.0,836.702,0.0529833,0.0133025,31.5159,7.14214,1.0,5124
1204198,L5N-186,holiday,19:30,112.118,2.41652,3176.0,514.276,0.0467667,0.0086936,28.3203,4.52532,1.0,5124
1204198,L5N-186,holiday,19:35,111.554,2.06452,3382.0,800.443,0.0509833,0.0134045,30.2831,7.05483,1.0,5124
1204198,L5N-186,holiday,19:40,112.01,2.0433,3354.0,829.607,0.04925,0.0120244,29.8907,7.11925,1.0,5124
1204198,L5N-186,holiday,19:45,111.796,2.99471,3390.0,882.167,0.0501667,0.0123127,30.2335,7.46288,1.0,5124
1204198,L5N-186,holiday,19:50,111.796,4.14532,3436.0,776.639,0.0510167,0.0110576,30.5852,6.12816,1.0,5124
1204198,L5N-186,holiday,19:55,111.742,3.78065,3272.0,639.305,0.0484,0.00837162,29.1762,4.97636,1.0,5124
1204198,L5N-186,holiday,20:00,111.581,2.80352,3186.0,640.254,0.04755,0.00973381,28.5276,5.49246,1.0,5124
1204198,L5N-186,holiday,20:05,111.313,2.9247,3292.0,807.402,0.0493,0.0110522,29.4853,6.78898,1.0,5124
1204198,L5N-186,holiday,20:10,112.118,2.2956,3032.0,729.208,0.04475,0.0103433,26.9789,6.24779,1.0,5124
1204198,L5N-186,holiday,20:15,112.493,2.61091,3398.0,806.0,0.05015,0.0118994,30.1444,6.8477,1.0,5124
1204198,L5N-186,holiday,20:20,113.459,2.77816,3158.0,773.583,0.0453833,0.0113663,27.7717,6.56344,1.0,5124
1204198,L5N-186,holiday,20:25,112.869,3.02568,2952.0,876.936,0.0438833,0.0131551,26.0554,7.43148,1.0,5124
1204198,L5N-186,holiday,20:30,113.432,3.03721,3252.0,602.252,0.04755,0.00929855,28.6924,5.39425,1.0,5124
1204198,L5N-186,holiday,20:35,111.93,2.54001,3212.0,744.838,0.0487833,0.0110892,28.6713,6.46408,1.0,5124
1204198,L5N-186,holiday,20:40,112.359,1.65822,3186.0,1012.1,0.04685,0.014451,28.3028,8.84518,1.0,5124
1204198,L5N-186,holiday,20:45,112.118,1.49129,2938.0,701.17,0.0436333,0.0110771,26.1818,6.15829,1.0,5124
1204198,L5N-186,holiday,20:50,111.608,2.42098,3204.0,831.211,0.0485167,0.0125072,28.6941,7.3691,1.0,5124
1204198,L5N-186,holiday,20:55,111.849,3.05182,3028.0,733.932,0.0452167,0.0105965,27.0144,6.26795,1.0,5124
1204198,L5N-186,holiday,21:00,113.647,1.97213,3046.0,703.876,0.04485,0.0102371,26.7477,5.92738,1.0,5124
1204198,L5N-186,holiday,21:05,113.512,1.28613,3138.0,1096.87,0.0467667,0.0164142,27.5642,9.37361,1.0,5124
1204198,L5N-186,holiday,21:10,113.915,1.83329,2844.0,732.452,0.0421667,0.0108789,24.9533,6.33644,1.0,5124
1204198,L5N-186,holiday,21:15,113.807,1.98261,2792.0,650.558,0.0417167,0.00917702,24.4858,5.40113,1.0,5124
1204198,L5N-186,holiday,21:20,114.183,2.02739,2924.0,853.66,0.04295,0.0123924,25.5621,7.2389,1.0,5124
1204198,L5N-186,holiday,21:25,114.827,1.70848,2796.0,715.949,0.0409833,0.0105666,24.3145,6.05054,1.0,5124
1204198,L5N-186,holiday,21:30,114.371,2.09008,2826.0,590.456,0.0425667,0.00896742,24.6747,4.94415,1.0,5124
1204198,L5N-186,holiday,21:35,115.417,2.35298,2614.0,404.77,0.03805,0.00516362,22.6169,3.20091,1.0,5124
1204198,L5N-186,holiday,21:40,114.988,3.09187,2704.0,523.215,0.0408833,0.00659164,23.4333,3.98295,1.0,5124
1204198,L5N-186,holiday,21:45,115.149,2.37344,2752.0,487.009,0.0402167,0.00709913,23.8567,3.93906,1.0,5124
1204198,L5N-186,holiday,21:50,115.363,2.04435,2588.0,604.813,0.0381833,0.00877301,22.3702,4.93036,1.0,5124
1204198,L5N-186,holiday,21:55,114.666,2.87303,2588.0,418.294,0.0387167,0.00603636,22.5483,3.44515,1.0,5124
1204198,L5N-186,holiday,22:00,114.907,2.86264,2632.0,774.225,0.0387333,0.0111944,22.8091,6.43239,1.0,5124
1204198,L5N-186,holiday,22:05,113.673,3.67504,2184.0,1004.65,0.0331,0.0139919,19.0054,8.58444,1.0,5124
1204198,L5N-186,holiday,22:10,114.183,2.04266,2420.0,659.09,0.0364,0.010676,21.1819,5.74535,1.0,5124
1204198,L5N-186,holiday,22:15,113.834,2.61223,2678.0,462.049,0.0401333,0.00537389,23.5174,3.94007,1.0,5124
1204198,L5N-186,holiday,22:20,113.244,4.16776,2456.0,397.754,0.0373833,0.0060058,21.7409,3.82153,1.0,5124
1204198,L5N-186,holiday,22:25,114.076,3.49849,2394.0,666.005,0.0354,0.00884828,20.8935,5.45709,1.0,5124
1204198,L5N-186,holiday,22:30,114.666,2.33383,2290.0,625.771,0.0333833,0.00974113,19.9373,5.34336,1.0,5124
1204198,L5N-186,holiday,22:35,114.129,2.42027,2288.0,573.076,0.0349667,0.00881967,20.0334,4.94346,1.0,5124
1204198,L5N-186,holiday,22:40,114.639,1.659,2158.0,517.444,0.0314333,0.00717124,18.8004,4.41064,1.0,5124
1204198,L5N-186,holiday,22:45,113.673,1.7969,2050.0,575.12,0.0311667,0.00851156,18.003,4.96041,1.0,5124
1204198,L5N-186,holiday,22:50,114.156,1.65588,1938.0,419.949,0.0290167,0.00586086,16.9675,3.63926,1.0,5124
1204198,L5N-186,holiday,22:55,114.693,3.32113,1976.0,517.347,0.0293667,0.00680431,17.183,4.28032,1.0,5124
1204198,L5N-186,holiday,23:00,114.371,2.63199,1822.0,563.178,0.0281167,0.00737304,15.874,4.67104,1.0,5124
1204198,L5N-186,holiday,23:05,115.631,2.92485,1870.0,592.193,0.02705,0.00792483,16.1512,5.07015,1.0,5124
1204198,L5N-186,holiday,23:10,115.363,2.56975,1686.0,564.982,0.0258667,0.00813404,14.5976,4.84021,1.0,5124
1204198,L5N-186,holiday,23:15,115.229,2.98315,1652.0,587.371,0.0249,0.00777457,14.3108,5.01613,1.0,5124
1204198,L5N-186,holiday,23:20,115.39,2.03313,1634.0,476.351,0.02445,0.00689427,14.1596,4.14742,1.0,5124
1204198,L5N-186,holiday,23:25,114.585,1.74523,1480.0,449.49,0.02335,0.00652802,12.9216,3.9554,1.0,5124
1204198,L5N-186,holiday,23:30,114.532,1.68994,1326.0,361.656,0.01985,0.00442753,11.5556,3.05728,1.0,5124
1204198,L5N-186,holiday,23:35,113.003,2.99427,1310.0,357.142,0.0218833,0.00569189,11.5785,3.07293,1.0,5124
1204198,L5N-186,holiday,23:40,112.976,1.91234,1286.0,179.185,0.02025,0.00271422,11.3735,1.49117,1.0,5124
1204198,L5N-186,holiday,23:45,112.681,2.30629,1306.0,169.946,0.0212333,0.00231315,11.576,1.35326,1.0,5124
1204198,L5N-186,holiday,23:50,112.681,2.9331,1216.0,343.767,0.0193167,0.00288958,10.7392,2.80457,1.0,5124
1204198,L5N-186,holiday,23:55,112.279,2.83659,1190.0,462.672,0.0192667,0.00534852,10.5431,3.88753,1.0,5124
1204198,L5N-186,weekday,00:00,111.002,2.86825,1076.68,299.762,0.0198561,0.00482219,9.70377,2.73231,0.987,5124
1204198,L5N-186,weekday,00:05,110.63,2.4,1039.79,303.921,0.0192868,0.00470247,9.38462,2.68146,0.987,5124
1204198,L5N-186,weekday,00:10,110.186,2.83927,1006.89,306.775,0.0187899,0.0042688,9.11717,2.69477,0.987,5124
1204198,L5N-186,weekday,00:15,109.773,3.22149,961.211,276.195,0.018457,0.00483862,8.74377,2.45227,0.987,5124
1204198,L5N-186,weekday,00:20,109.486,3.51701,937.474,267.704,0.0181197,0.00451096,8.54987,2.37349,0.987,5124
1204198,L5N-186,weekday,00:25,108.919,3.55445,903.632,282.498,0.0178474,0.0046877,8.28104,2.52063,0.987,5124
1204198,L5N-186,weekday,00:30,109.016,3.25633,868.947,275.031,0.0169583,0.0041705,7.95392,2.44246,0.987,5124
1204198,L5N-186,weekday,00:35,108.478,3.59545,856.105,294.07,0.0171583,0.00490734,7.87345,2.62647,0.987,5124
1204198,L5N-186,weekday,00:40,108.11,3.40783,821.211,295.733,0.0166461,0.00478078,7.57974,2.6517,0.987,5124
1204198,L5N-186,weekday,00:45,107.782,3.50205,799.474,252.632,0.0167351,0.00448286,7.40028,2.26758,0.987,5124
1204198,L5N-186,weekday,00:50,107.085,4.02902,761.474,233.076,0.0162732,0.00413539,7.09478,2.10928,0.987,5124
1204198,L5N-186,weekday,00:55,106.581,4.61845,745.158,232.585,0.0162702,0.00518063,7.01261,2.39668,0.987,5124
1204198,L5N-186,weekday,01:00,107.553,5.65261,698.053,229.278,0.0155746,0.00614392,6.48977,2.06334,0.987,5124
1204198,L5N-186,weekday,01:05,107.798,5.18995,680.105,210.596,0.015511,0.006078,6.32137,2.01469,0.987,5124
1204198,L5N-186,weekday,01:10,107.71,5.61088,656.263,203.283,0.0155882,0.0110579,6.13504,2.26544,0.987,5124
1204198,L5N-186,weekday,01:15,107.796,4.46251,624.368,198.394,0.014475,0.00423004,5.77942,1.75429,0.987,5124
1204198,L5N-186,weekday,01:20,107.546,4.19945,605.684,204.174,0.014325,0.00457609,5.62045,1.82223,0.987,5124
1204198,L5N-186,weekday,01:25,107.274,3.88948,609.474,191.663,0.0146807,0.00372008,5.66925,1.7083,0.987,5124
1204198,L5N-186,weekday,01:30,106.952,3.94999,574.368,171.025,0.0141873,0.00381129,5.35841,1.51406,0.987,5124
1204198,L5N-186,weekday,01:35,106.821,4.1089,565.632,184.689,0.0140018,0.00475595,5.28908,1.67734,0.987,5124
1204198,L5N-186,weekday,01:40,106.56,3.71684,542.842,173.862,0.0138009,0.00457458,5.08667,1.58793,0.987,5124
1204198,L5N-186,weekday,01:45,106.517,4.05328,525.263,177.314,0.0134307,0.00463823,4.93321,1.69175,0.987,5124
1204198,L5N-186,weekday,01:50,105.993,3.76962,520.421,148.714,0.0136066,0.00358538,4.90568,1.36105,0.987,5124
1204198,L5N-186,weekday,01:55,105.807,3.2873,490.947,158.155,0.0129154,0.00402332,4.63776,1.46357,0.987,5124
1204198,L5N-186,weekday,02:00,106.217,3.56127,476.947,135.337,0.0126947,0.00401831,4.49074,1.25209,0.987,5124
1204198,L5N-186,weekday,02:05,106.253,3.57703,474.0,133.686,0.0126794,0.00355941,4.45761,1.22243,0.987,5124
1204198,L5N-186,weekday,02:10,106.376,3.8476,470.737,130.203,0.0127684,0.0046012,4.42676,1.22117,0.987,5124
1204198,L5N-186,weekday,02:15,106.435,3.42122,459.526,120.499,0.012564,0.00459391,4.3184,1.12085,0.987,5124
1204198,L5N-186,weekday,02:20,106.361,3.54121,438.421,111.536,0.0118259,0.0036096,4.12756,1.08028,0.987,5124
1204198,L5N-186,weekday,02:25,106.82,2.80026,437.684,110.92,0.0115325,0.00304856,4.09613,1.0262,0.987,5124
1204198,L5N-186,weekday,02:30,106.95,2.76078,437.789,109.551,0.0115803,0.00325539,4.09438,1.02242,0.987,5124
1204198,L5N-186,weekday,02:35,106.956,2.75338,437.211,113.244,0.0116246,0.00317494,4.08908,1.05456,0.987,5124
1204198,L5N-186,weekday,02:40,107.042,3.08536,424.421,100.894,0.0113518,0.00381747,3.96781,0.950227,0.987,5124
1204198,L5N-186,weekday,02:45,106.818,3.53427,419.579,98.9344,0.0113838,0.00326154,3.92731,0.911875,0.987,5124
1204198,L5N-186,weekday,02:50,106.633,2.91647,423.474,100.06,0.0116342,0.00303566,3.96915,0.921544,0.987,5124
1204198,L5N-186,weekday,02:55,106.656,3.08242,411.842,95.3756,0.0114526,0.00343714,3.86121,0.883143,0.987,5124
1204198,L5N-186,weekday,03:00,106.594,2.52848,441.632,93.068,0.0120254,0.00285139,4.14216,0.862733,0.987,5124
1204198,L5N-186,weekday,03:05,106.738,2.57989,464.895,97.6696,0.0124939,0.00298738,4.35648,0.912533,0.987,5124
1204198,L5N-186,weekday,03:10,106.37,2.65386,471.474,101.508,0.0129285,0.00315232,4.43592,0.961865,0.987,5124
1204198,L5N-186,weekday,03:15,106.205,2.61796,472.368,96.1742,0.0130579,0.00310412,4.45288,0.921316,0.987,5124
1204198,L5N-186,weekday,03:20,106.001,2.83903,476.737,91.864,0.0132118,0.00300427,4.5013,0.879532,0.987,5124
1204198,L5N-186,weekday,03:25,106.192,3.16099,475.579,95.4933,0.0129004,0.00297867,4.48157,0.909339,0.987,5124
1204198,L5N-186,weekday,03:30,106.086,2.75715,474.947,100.347,0.0130035,0.0030535,4.48048,0.955243,0.987,5124
1204198,L5N-186,weekday,03:35,106.218,2.73882,495.947,102.594,0.0134956,0.00310073,4.67111,0.968013,0.987,5124
1204198,L5N-186,weekday,03:40,106.265,2.76807,520.316,98.9241,0.0142588,0.00366934,4.90086,0.94848,0.987,5124
1204198,L5N-186,weekday,03:45,106.62,2.791,543.053,101.709,0.0143364,0.00315729,5.09868,0.978139,0.987,5124
1204198,L5N-186,weekday,03:50,106.93,3.13366,579.789,111.782,0.0151206,0.00370752,5.42906,1.07739,0.987,5124
1204198,L5N-186,weekday,03:55,107.122,2.95792,603.526,115.933,0.0156031,0.00382469,5.6372,1.0901,0.987,5124
1204198,L5N-186,weekday,04:00,106.366,3.02637,641.737,124.654,0.0165539,0.00370438,6.04039,1.18847,0.987,5124
1204198,L5N-186,weekday,04:05,106.069,3.11407,698.368,125.251,0.0177785,0.00340658,6.58783,1.18548,0.987,5124
1204198,L5N-186,weekday,04:10,106.096,3.06777,726.158,128.34,0.0182886,0.00397617,6.84893,1.22343,0.987,5124
1204198,L5N-186,weekday,04:15,105.908,3.23341,766.789,137.35,0.0192421,0.0035908,7.24406,1.30636,0.987,5124
1204198,L5N-186,weekday,04:20,106.455,3.81686,823.211,145.151,0.0202338,0.00486104,7.74201,1.39141,0.987,5124
1204198,L5N-186,weekday,04:25,106.645,4.4463,915.684,196.572,0.0227504,0.0133209,8.65416,2.70425,0.987,5124
1204198,L5N-186,weekday,04:30,107.357,4.52555,972.105,159.15,0.022761,0.00442806,9.09342,1.90544,0.987,5124
1204198,L5N-186,weekday,04:35,108.328,3.81815,1039.84,153.967,0.0235535,0.00357709,9.60954,1.46164,0.987,5124
1204198,L5N-186,weekday,04:40,108.741,3.71138,1166.37,184.963,0.0261728,0.00407374,10.7294,1.69215,0.987,5124
1204198,L5N-186,weekday,04:45,109.087,3.79931,1233.47,195.386,0.0273961,0.00424069,11.3126,1.78043,0.987,5124
1204198,L5N-186,weekday,04:50,109.584,3.69957,1356.89,210.96,0.0297561,0.00430105,12.3904,1.94452,0.987,5124
1204198,L5N-186,weekday,04:55,110.285,4.00105,1497.26,227.798,0.0321101,0.00521598,13.5912,2.11661,0.987,5124
1204198,L5N-186,weekday,05:00,108.567,4.41452,1654.79,232.954,0.0353443,0.00586727,15.2595,2.20595,0.987,5124
1204198,L5N-186,weekday,05:05,107.138,5.6317,1791.11,261.455,0.0395662,0.0209109,16.7852,2.84842,0.987,5124
1204198,L5N-186,weekday,05:10,105.915,6.51196,1917.0,284.046,0.0438421,0.0367265,18.2067,3.35621,0.987,5124
1204198,L5N-186,weekday,05:15,105.894,7.29917,2049.26,330.718,0.0459224,0.0364197,19.6124,5.38487,0.987,5124
1204198,L5N-186,weekday,05:20,105.89,7.605,2138.16,356.634,0.0476189,0.0360415,20.6712,8.61995,0.987,5124
1204198,L5N-186,weekday,05:25,106.179,7.72177,2268.89,371.613,0.0501276,0.0370069,22.1274,12.3541,0.987,5124
1204198,L5N-186,weekday,05:30,106.297,7.89855,2397.84,374.196,0.0531018,0.041577,23.3487,12.554,0.987,5124
1204198,L5N-186,weekday,05:35,106.873,7.90466,2505.05,424.046,0.0543886,0.0376982,24.2503,12.9155,0.987,5124
1204198,L5N-186,weekday,05:40,107.509,7.99171,2624.74,392.576,0.056025,0.0392936,25.0913,10.7221,0.987,5124
1204198,L5N-186,weekday,05:45,107.883,8.101,2633.63,380.977,0.0558531,0.0393625,25.2406,13.027,0.987,5124
1204198,L5N-186,weekday,05:50,108.084,7.98245,2661.58,378.468,0.0561658,0.0393883,25.6355,15.7371,0.987,5124
1204198,L5N-186,weekday,05:55,109.488,8.13673,2725.89,384.937,0.0553395,0.0374242,25.9339,16.0534,0.987,5124
1204198,L5N-186,weekday,06:00,103.34,7.38259,2772.53,406.034,0.0564193,0.0424852,27.4266,9.58584,0.987,5124
1204198,L5N-186,weekday,06:05,100.681,7.22236,2839.89,400.628,0.056564,0.0353221,28.8084,9.65268,0.987,5124
1204198,L5N-186,weekday,06:10,99.9353,7.15328,2991.26,413.126,0.0585807,0.04189,30.5688,10.4647,0.987,5124
1204198,L5N-186,weekday,06:15,100.098,7.25389,3071.26,417.724,0.0585803,0.033623,31.2893,9.71743,0.987,5124
1204198,L5N-186,weekday,06:20,100.112,7.28526,3166.0,426.935,0.0605461,0.0382838,32.2182,9.55896,0.987,5124
1204198,L5N-186,weekday,06:25,100.024,7.34434,3324.11,473.44,0.0637272,0.0422212,33.8701,10.2617,0.987,5124
1204198,L5N-186,weekday,06:30,99.9727,7.36279,3393.68,460.405,0.064364,0.0327168,34.6988,11.8333,0.987,5124
1204198,L5N-186,weekday,06:35,100.118,7.3928,3378.26,465.06,0.0638338,0.0341213,34.6449,14.0149,0.987,5124
1204198,L5N-186,weekday,06:40,100.412,7.34282,3425.95,456.991,0.0645465,0.0377405,34.8132,10.8998,0.987,5124
1204198,L5N-186,weekday,06:45,100.931,7.29083,3427.58,460.241,0.0637544,0.0377562,34.6837,11.4884,0.987,5124
1204198,L5N-186,weekday,06:50,101.488,7.24639,3436.16,457.349,0.0634908,0.0385549,34.4749,9.97294,0.987,5124
1204198,L5N-186,weekday,06:55,102.57,7.39474,3415.47,448.975,0.062168,0.042081,33.9102,9.79713,0.987,5124
1204198,L5N-186,weekday,07:00,103.236,7.12098,3394.32,440.495,0.0604417,0.0355096,33.4755,9.8526,0.987,5124
1204198,L5N-186,weekday,07:05,103.734,7.04841,3431.21,432.741,0.0603772,0.0346922,34.1418,17.0878,0.987,5124
1204198,L5N-186,weekday,07:10,104.33,6.86809,3470.68,412.349,0.060061,0.0294812,34.6047,21.8138,0.987,5124
1204198,L5N-186,weekday,07:15,104.785,6.98167,3514.16,397.513,0.0609566,0.0354659,34.6596,18.1644,0.987,5124
1204198,L5N-186,weekday,07:20,104.981,6.99782,3609.84,384.673,0.0624557,0.0326271,35.5387,18.6422,0.987,5124
1204198,L5N-186,weekday,07:25,105.039,7.04342,3630.79,433.142,0.063018,0.0337465,35.6665,17.7121,0.987,5124
1204198,L5N-186,weekday,07:30,105.159,7.14016,3674.32,433.555,0.0636737,0.0361766,36.033,17.5379,0.987,5124
1204198,L5N-186,weekday,07:35,105.14,7.1508,3559.11,395.179,0.0618175,0.034066,35.0564,19.3064,0.987,5124
1204198,L5N-186,weekday,07:40,105.058,7.08646,3515.63,404.937,0.0610075,0.0309031,34.6415,18.776,0.987,5124
1204198,L5N-186,weekday,07:45,105.057,7.20982,3353.95,372.409,0.0584939,0.035956,33.0526,17.7718,0.987,5124
1204198,L5N-186,weekday,07:50,105.242,7.13724,3297.0,377.621,0.0571136,0.0321092,32.528,19.0398,0.987,5124
1204198,L5N-186,weekday,07:55,105.664,7.03323,3202.53,347.303,0.0549557,0.0274917,31.4737,18.656,0.987,5124
1204198,L5N-186,weekday,08:00,105.923,6.63313,3121.0,358.757,0.0527447,0.0185387,30.4472,17.268,0.987,5124
1204198,L5N-186,weekday,08:05,106.277,5.98487,3098.21,401.747,0.0516202,0.0121921,29.6277,10.0652,0.987,5124
1204198,L5N-186,weekday,08:10,106.774,5.46558,3060.89,371.427,0.0506689,0.012056,29.0196,8.13854,0.987,5124
1204198,L5N-186,weekday,08:15,106.963,5.65649,3123.53,428.114,0.0518798,0.015598,29.5989,8.77671,0.987,5124
1204198,L5N-186,weekday,08:20,106.911,5.93886,3216.79,430.582,0.0537803,0.0196462,30.5466,9.39745,0.987,5124
1204198,L5N-186,weekday,08:25,106.588,5.99166,3288.68,415.671,0.0552066,0.0167969,31.3387,9.69064,0.987,5124
1204198,L5N-186,weekday,08:30,105.879,6.14309,3403.47,404.059,0.0580254,0.0202476,32.6923,10.6111,0.987,5124
1204198,L5N-186,weekday,08:35,105.495,6.29653,3386.58,373.29,0.0578842,0.0205131,32.6826,10.9056,0.987,5124
1204198,L5N-186,weekday,08:40,105.037,6.19603,3350.37,402.769,0.0574776,0.0174637,32.4816,11.3685,0.987,5124
1204198,L5N-186,weekday,08:45,104.784,5.92269,3266.58,431.997,0.0560425,0.0145179,31.6736,10.0764,0.987,5124
1204198,L5N-186,weekday,08:50,104.686,4.74153,3262.21,365.645,0.0553193,0.00706991,31.3074,4.65632,0.987,5124
1204198,L5N-186,weekday,08:55,104.191,3.74093,3225.84,391.207,0.0553465,0.00784436,31.0466,4.28264,0.987,5124
1204198,L5N-186,weekday,09:00,103.774,3.27789,3203.16,433.996,0.0550833,0.00782872,30.9353,4.58398,0.987,5124
1204198,L5N-186,weekday,09:05,103.628,3.30694,3245.95,451.547,0.0557246,0.00864699,31.4046,4.8427,0.987,5124
1204198,L5N-186,weekday,09:10,103.779,3.36165,3305.74,504.983,0.0564724,0.009146,31.9371,5.35418,0.987,5124
1204198,L5N-186,weekday,09:15,103.426,3.42343,3400.58,535.71,0.0585136,0.00986828,32.9638,5.66342,0.987,5124
1204198,L5N-186,weekday,09:20,102.965,3.4953,3541.68,593.83,0.0613864,0.0108821,34.4889,6.28085,0.987,5124
1204198,L5N-186,weekday,09:25,102.557,3.31663,3655.63,561.213,0.0637408,0.0101976,35.7419,5.9874,0.987,5124
1204198,L5N-186,weekday,09:30,101.744,3.24379,3800.26,560.962,0.0669961,0.0104791,37.4421,6.06029,0.987,5124
1204198,L5N-186,weekday,09:35,100.921,3.27406,3859.79,548.74,0.0688101,0.0103441,38.3238,5.85702,0.987,5124
1204198,L5N-186,weekday,09:40,100.304,3.26982,3845.05,578.14,0.0690246,0.0107475,38.4143,6.18009,0.987,5124
1204198,L5N-186,weekday,09:45,100.038,3.18896,3842.26,509.025,0.0688706,0.00906978,38.4502,5.27788,0.987,5124
1204198,L5N-186,weekday,09:50,99.7836,3.15018,3831.32,541.266,0.0691421,0.00996334,38.4431,5.67641,0.987,5124
1204198,L5N-186,weekday,09:55,99.7447,3.32835,3809.21,536.558,0.0688035,0.00991933,38.244,5.64312,0.987,5124
1204198,L5N-186,weekday,10:00,99.5739,3.16632,3839.16,499.11,0.0688259,0.00867507,38.5886,5.16853,0.987,5124
1204198,L5N-186,weekday,10:05,99.6911,3.20545,3828.58,553.233,0.0683026,0.010025,38.4364,5.68776,0.987,5124
1204198,L5N-186,weekday,10:10,100.017,3.43484,3828.53,553.8,0.0678443,0.0105046,38.3276,5.74541,0.987,5124
1204198,L5N-186,weekday,10:15,100.056,4.30088,3856.84,565.976,0.0686982,0.0142264,38.64,6.12768,0.987,5124
1204198,L5N-186,weekday,10:20,100.009,5.22874,3895.63,589.441,0.0700987,0.020875,39.1906,7.66214,0.987,5124
1204198,L5N-186,weekday,10:25,99.9861,5.94022,3921.11,606.809,0.0708601,0.0247231,39.5312,8.51436,0.987,5124
1204198,L5N-186,weekday,10:30,100.091,6.12745,3961.74,594.543,0.0710947,0.0217773,40.0687,10.5915,0.987,5124
1204198,L5N-186,weekday,10:35,100.066,6.06603,3929.11,622.58,0.0703338,0.0203414,39.792,11.7537,0.987,5124
1204198,L5N-186,weekday,10:40,100.31,6.3882,3908.63,633.024,0.0699149,0.0243734,39.531,11.5539,0.987,5124
1204198,L5N-186,weekday,10:45,100.427,6.35095,3906.26,704.342,0.0694974,0.0221388,39.5477,13.4787,0.987,5124
1204198,L5N-186,weekday,10:50,100.461,5.86752,3905.89,646.829,0.0690263,0.0146582,39.28,9.95273,0.987,5124
1204198,L5N-186,weekday,10:55,100.784,3.92197,3947.74,660.665,0.0689053,0.0112077,39.2551,6.99908,0.987,5124
1204198,L5N-186,weekday,11:00,100.568,3.79556,3919.68,638.898,0.0688671,0.0113414,39.046,6.72543,0.987,5124
1204198,L5N-186,weekday,11:05,100.909,3.59481,3912.21,680.731,0.068136,0.0116074,38.825,7.00828,0.987,5124
1204198,L5N-186,weekday,11:10,100.968,3.45457,3931.37,664.164,0.0685886,0.0111396,38.9775,6.73574,0.987,5124
1204198,L5N-186,weekday,11:15,101.159,3.09917,3942.0,669.535,0.0684548,0.0108118,38.9941,6.67269,0.987,5124
1204198,L5N-186,weekday,11:20,101.224,3.49735,3975.0,740.729,0.0690645,0.0127598,39.3201,7.5059,0.987,5124
1204198,L5N-186,weekday,11:25,101.056,3.16177,4015.47,669.476,0.0699281,0.0112252,39.7815,6.81509,0.987,5124
1204198,L5N-186,weekday,11:30,100.948,3.0673,3996.42,696.713,0.0696671,0.0117395,39.6112,6.98187,0.987,5124
1204198,L5N-186,weekday,11:35,101.02,2.81073,3996.84,701.601,0.0694377,0.0114043,39.5859,7.01766,0.987,5124
1204198,L5N-186,weekday,11:40,100.985,2.92112,3972.79,669.351,0.068925,0.0110391,39.3592,6.69367,0.987,5124
