date,timestamp,station_id,link_id,milepost,direction,speed,flow,occupancy,density,is_observed,is_missing,is_masked_for_scoring
2026-05-01,2026-05-01T00:05:00Z,1205658,L5N-192,115.851,N,110.240064,2076.0,0.0373,18.831629125324163,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1216538,L5N-142,116.151,N,115.068096,2208.0,0.0326,19.188637656783683,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205680,L5N-252,116.601,N,113.458752,2616.0,0.0335,23.05683743110448,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204198,L5N-186,72.908,N,110.8838016,1140.0,0.024,10.28103278883252,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204211,L5N-182,73.518,N,112.8150144,840.0,0.0163,7.445817424812561,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204230,L5N-018,74.088,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204244,L5N-080,74.728,N,112.8150144,1212.0,0.0185,10.743250855800982,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204255,L5N-073,75.058,N,110.7228672,948.0,0.0126,8.561917009316753,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1210908,L5N-095,75.488,N,109.1135232,588.0,0.012,5.388882906129091,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204268,L5N-125,75.818,N,111.5275392,816.0,0.0158,7.316578540630079,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204279,L5N-122,76.278,N,111.849408,852.0,0.0176,7.617384975341129,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1213215,L5N-122,76.358,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1221232,L5N-079,76.958,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204301,L5N-074,77.658,N,111.044736,876.0,0.0163,7.888712527534849,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204316,L5N-171,77.988,N,109.435392,1056.0,0.0173,9.649529102979772,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204328,L5N-188,78.148,N,115.068096,852.0,0.0149,7.404311269737182,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204340,L5N-096,78.728,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204372,L5N-057,79.168,N,111.5275392,852.0,0.0158,7.639368770363759,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204384,L5N-021,79.718,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204395,L5N-185,80.248,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204409,L5N-173,80.898,N,103.9636224,936.0,0.0296,9.003149163067254,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1210926,L5N-025,81.408,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1220030,L5N-174,81.928,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204422,L5N-174,81.948,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1210974,L5N-050,82.358,N,115.2290304,828.0,0.0092,7.185689206320007,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1210991,L5N-050,82.658,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204436,L5N-014,83.308,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204447,L5N-062,83.628,N,113.9415552,1488.0,0.0182,13.05932675210668,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204453,L5N-209,84.168,N,115.38996480000002,1272.0,0.0181,11.023488933415464,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1211107,L5N-056,84.518,N,107.826048,1224.0,0.0255,11.351617004455177,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222006,L5N-056,84.807,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1221985,L5N-119,85.307,N,111.5275392,2268.0,0.0241,20.33578447322184,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204472,L5N-119,85.308,N,110.240064,1044.0,0.0166,9.470241236434696,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204486,L5N-117,85.958,N,112.65408,1032.0,0.0174,9.160786719841838,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222018,L5N-117,85.958,N,111.5275392,2268.0,0.0241,20.33578447322184,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204501,L5N-117,86.128,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1222023,L5N-117,86.138,N,111.5275392,2268.0,0.0241,20.33578447322184,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1213570,L5N-116,86.718,N,117.1602432,1212.0,0.017,10.34480611252265,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204515,L5N-115,87.388,N,111.68847360000002,1164.0,0.0116,10.421845356833668,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1221811,L5N-115,87.416,N,111.5275392,2268.0,0.0241,20.33578447322184,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204532,L5N-007,87.608,N,112.0103424,1224.0,0.0199,10.92756234624277,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1221803,L5N-007,87.649,N,104.1245568,1584.0,0.0282,15.212549745037665,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1213700,L5N-007,88.058,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1221835,L5N-006,88.725,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204546,L5N-006,88.768,N,106.216704,924.0,0.0188,8.699196691322674,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204559,L5N-114,88.948,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1221843,L5N-114,89.031,N,105.412032,1236.0,0.0321,11.725416696264803,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204571,L5N-058,89.688,N,111.849408,1260.0,0.0212,11.265146794518571,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204586,L5N-187,89.888,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1213527,L5N-086,90.428,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204615,L5N-111,90.868,N,104.60736,1404.0,0.0293,13.421617752326414,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204632,L5N-026,91.078,N,105.8948352,1344.0,0.0258,12.691837118039162,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204638,L5N-145,91.588,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204672,L5N-106,92.258,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204682,L5N-090,92.498,N,115.872768,1512.0,0.0148,13.048795036984012,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204697,L5N-061,92.848,N,114.7462272,1344.0,0.0136,11.712803399256336,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204699,L5N-254,93.198,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204703,L5N-051,93.508,N,103.4808192,924.0,0.0375,8.92919100509015,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204731,L5N-140,94.358,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204750,L5N-140,94.458,N,109.435392,1536.0,0.0287,14.035678695243307,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204766,L5N-167,95.008,N,111.68847360000002,1608.0,0.0213,14.39718843108981,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204787,L5N-225,95.308,N,108.46978560000002,1524.0,0.027,14.049995504001435,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204808,L5N-225,95.458,N,112.9759488,1668.0,0.0268,14.764204396750326,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204825,L5N-166,95.758,N,114.7462272,1656.0,0.0215,14.431847045512272,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1220011,L5N-138,95.948,N,114.1024896,1668.0,0.0253,14.618436511309914,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204861,L5N-010,96.308,N,115.5508992,1716.0,0.0252,14.850598410574722,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204878,L5N-165,96.758,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204924,L5N-133,97.338,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204937,L5N-133,97.408,N,114.4243584,1872.0,0.0333,16.36015290953993,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204950,L5N-163,98.058,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204982,L5N-162,98.818,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1205012,L5N-178,99.068,N,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1205045,L5N-028,99.801,N,111.36660480000002,1860.0,0.021,16.70159562950059,1,0,0
