date,timestamp,station_id,link_id,milepost,direction,speed,flow,occupancy,density,is_observed,is_missing,is_masked_for_scoring
2026-05-01,2026-05-01T00:15:00Z,1222231,L405N-066,11.37,N,111.68847360000002,3336.0,0.0228,29.86879390927588,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1209243,L405N-117,11.93,N,112.49314560000002,2148.0,0.0228,19.094496722829657,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222078,L405N-116,12.27,N,111.68847360000002,3336.0,0.0228,29.86879390927588,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201606,L405N-071,12.62,N,112.9759488,2148.0,0.0228,19.01289630948424,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201637,L405N-016,13.51,N,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1201671,L405N-016,13.74,N,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1222695,L405N-076,13.986,N,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1222717,L405N-076,14.286,N,112.17127680000002,2772.0,0.0228,24.712208678362835,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222259,L405N-074,14.49,N,112.17127680000002,2772.0,0.0228,24.712208678362835,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201705,L405N-134,14.59,N,111.2056704,1608.0,0.0254,14.459694314292808,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201735,L405N-074,14.94,N,110.7228672,1608.0,0.0254,14.52274530694234,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201751,L405N-105,15.16,N,110.7228672,1608.0,0.0254,14.52274530694234,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222740,L405N-087,15.389,N,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1222802,L405N-083,15.715,N,111.68847360000002,3336.0,0.0228,29.86879390927588,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201787,L405N-095,16.29,N,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1201823,L405N-114,16.53,N,111.68847360000002,1608.0,0.0254,14.39718843108981,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222360,L405N-112,17.43,N,111.68847360000002,3336.0,0.0228,29.86879390927588,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222864,L405N-112,17.617,N,112.17127680000002,2772.0,0.0228,24.712208678362835,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201853,L405N-112,17.69,N,111.68847360000002,1524.0,0.0224,13.645096498122433,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222843,L405N-110,18.224,N,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1201899,L405N-009,19.01,N,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1222906,L405N-080,19.957,N,112.17127680000002,2772.0,0.0228,24.712208678362835,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222949,L405N-002,20.104,N,112.17127680000002,2772.0,0.0228,24.712208678362835,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1223060,L405N-002,20.664,N,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1221388,L405N-001,21.322,N,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1222885,L405N-001,21.345,N,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1222492,L405N-001,21.997,N,112.9759488,3888.0,0.0228,34.414404493144644,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1201959,L405N-027,22.32,N,,,,,1,0,1
2026-05-01,2026-05-01T00:15:00Z,1222530,L405N-091,22.429,N,113.9415552,4440.0,0.0228,38.96734595386671,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222646,L405N-110,22.89,N,111.68847360000002,3336.0,0.0228,29.86879390927588,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222656,L405N-110,22.89,N,111.68847360000002,3336.0,0.0228,29.86879390927588,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1223026,L405N-086,23.39,N,111.68847360000002,3336.0,0.0228,29.86879390927588,1,0,0
2026-05-01,2026-05-01T00:15:00Z,1222784,L405N-120,23.47,N,111.044736,2232.0,0.0228,20.100007261938103,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1211066,L405N-003,0.37,N,109.435392,588.0,0.0103,5.373033250522829,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1201100,L405N-013,0.7,N,112.0103424,1428.0,0.0212,12.748822737283232,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1201125,L405N-030,0.88,N,111.5275392,1416.0,0.0212,12.69641570285808,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1209092,L405N-103,1.34,N,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1209162,L405N-038,1.7,N,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1209176,L405N-036,2.12,N,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1213963,L405N-044,2.66,N,110.8838016,1428.0,0.0212,12.878346335484949,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1201159,L405N-042,2.81,N,112.0103424,1428.0,0.0212,12.748822737283232,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1209059,L405N-015,3.08,N,112.0103424,1428.0,0.0212,12.748822737283232,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1201185,L405N-046,3.63,N,110.8838016,1428.0,0.0212,12.878346335484949,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1201211,L405N-047,3.8,N,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1201222,L405N-011,4.78,N,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1209076,L405N-011,4.82,N,110.8838016,1428.0,0.0212,12.878346335484949,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1201254,L405N-053,5.32,N,110.8838016,1428.0,0.0212,12.878346335484949,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1201283,L405N-025,5.51,N,112.0103424,1428.0,0.0212,12.748822737283232,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1201298,L405N-122,5.98,N,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1201333,L405N-021,6.62,N,112.0103424,1428.0,0.0212,12.748822737283232,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1201365,L405N-054,6.84,N,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1201399,L405N-123,7.5,N,112.0103424,1428.0,0.0212,12.748822737283232,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1209204,L405N-017,8.03,N,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1201430,L405N-126,8.17,N,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1214212,L405N-017,8.47,N,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1214238,L405N-062,8.97,N,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1201453,L405N-063,9.23,N,110.8838016,1428.0,0.0212,12.878346335484949,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1201481,L405N-063,9.42,N,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1214080,L405N-100,9.67,N,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1222677,L405N-065,9.92,N,111.36660480000002,3084.0,0.0219,27.69232307601066,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1201510,L405N-014,10.67,N,112.17127680000002,2004.0,0.0219,17.865536144097806,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1222152,L405N-014,10.67,N,112.65408,3600.0,0.0219,31.95623274363432,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1222204,L405N-115,10.97,N,111.36660480000002,3084.0,0.0219,27.69232307601066,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1201541,L405N-005,11.17,N,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1213650,L405N-066,11.37,N,112.17127680000002,2004.0,0.0219,17.865536144097806,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1222231,L405N-066,11.37,N,111.36660480000002,3084.0,0.0219,27.69232307601066,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1209243,L405N-117,11.93,N,112.17127680000002,2004.0,0.0219,17.865536144097806,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1222078,L405N-116,12.27,N,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1201606,L405N-071,12.62,N,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1201637,L405N-016,13.51,N,110.4009984,1488.0,0.0241,13.478138980308351,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1201671,L405N-016,13.74,N,110.4009984,1488.0,0.0241,13.478138980308351,1,0,0
2026-05-01,2026-05-01T00:20:00Z,1222695,L405N-076,13.986,N,,,,,1,0,1
2026-05-01,2026-05-01T00:20:00Z,1222717,L405N-076,14.286,N,,,,,1,0,1
