station_id,link_id,day_type,time_of_day,mean_speed,std_speed,mean_flow,std_flow,mean_occupancy,std_occupancy,mean_density,std_density,recurrence_probability,historical_capacity_estimate
1204193,L5S-190,holiday,17:50,99.2965,5.52172,3830.0,1075.12,0.06355,0.0212208,38.7028,11.064,1.0,5664
1204193,L5S-190,holiday,17:55,99.0551,4.05191,3600.0,707.858,0.0597333,0.0140422,36.4662,7.67613,1.0,5664
1204193,L5S-190,holiday,18:00,99.672,4.76721,3672.0,1024.63,0.0604833,0.0185843,36.9124,10.1225,1.0,5664
1204193,L5S-190,holiday,18:05,99.1088,3.51326,3598.0,878.623,0.061,0.0177312,36.347,8.80129,1.0,5664
1204193,L5S-190,holiday,18:10,98.7333,5.67508,3558.0,1040.17,0.0604333,0.0212478,36.2278,10.9523,1.0,5664
1204193,L5S-190,holiday,18:15,100.584,4.67984,3478.0,853.416,0.0569,0.0153497,34.6251,8.47215,1.0,5664
1204193,L5S-190,holiday,18:20,101.067,4.94778,3502.0,947.177,0.0571167,0.019171,34.7458,9.71564,1.0,5664
1204193,L5S-190,holiday,18:25,100.289,5.48634,3464.0,781.297,0.0574833,0.0155173,34.6449,8.27603,1.0,5664
1204193,L5S-190,holiday,18:30,100.638,6.54722,3544.0,1040.14,0.06025,0.0226537,35.5196,11.2567,1.0,5664
1204193,L5S-190,holiday,18:35,99.2429,5.10004,3580.0,1074.03,0.0603833,0.0193054,36.1238,10.6629,1.0,5664
1204193,L5S-190,holiday,18:40,99.6184,5.46609,3448.0,704.868,0.0570167,0.011828,34.6518,6.86341,1.0,5664
1204193,L5S-190,holiday,18:45,99.9671,4.65033,3556.0,1092.35,0.05875,0.0206427,35.6866,11.0946,1.0,5664
1204193,L5S-190,holiday,18:50,100.128,5.87921,3356.0,1090.71,0.05625,0.021911,33.7601,11.6887,1.0,5664
1204193,L5S-190,holiday,18:55,100.799,5.78708,3484.0,1017.97,0.0571,0.0194694,34.8275,10.8624,1.0,5664
1204193,L5S-190,holiday,19:00,103.588,3.47807,3300.0,850.359,0.0544833,0.0176671,31.9612,8.78738,1.0,5664
1204193,L5S-190,holiday,19:05,103.937,3.22257,3414.0,1081.27,0.0572667,0.0220125,32.9741,10.9413,1.0,5664
1204193,L5S-190,holiday,19:10,104.339,2.41652,3382.0,1149.43,0.05695,0.0212402,32.4099,11.0538,1.0,5664
1204193,L5S-190,holiday,19:15,105.278,2.87603,3338.0,738.07,0.0541,0.0142044,31.7171,6.96377,1.0,5664
1204193,L5S-190,holiday,19:20,104.366,2.60843,3414.0,1346.54,0.0583333,0.0262994,32.7255,12.9696,1.0,5664
1204193,L5S-190,holiday,19:25,104.5,3.58514,3406.0,944.284,0.05685,0.0200374,32.7639,9.84761,1.0,5664
1204193,L5S-190,holiday,19:30,103.266,4.06329,3288.0,924.421,0.0562167,0.0205711,32.0391,9.87172,1.0,5664
1204193,L5S-190,holiday,19:35,103.561,4.07231,3584.0,881.054,0.0603,0.0188475,34.8061,9.59773,1.0,5664
1204193,L5S-190,holiday,19:40,103.615,4.25965,2998.0,933.363,0.0498833,0.0172545,29.1116,9.72296,1.0,5664
1204193,L5S-190,holiday,19:45,103.642,6.2537,3278.0,1222.43,0.0566333,0.0291655,32.1715,14.2406,1.0,5664
1204193,L5S-190,holiday,19:50,103.642,6.64564,3418.0,844.971,0.0580833,0.0195538,33.3749,10.3137,1.0,5664
1204193,L5S-190,holiday,19:55,104.151,5.78059,3248.0,1070.11,0.05465,0.020892,31.5627,11.9373,1.0,5664
1204193,L5S-190,holiday,20:00,105.841,3.2645,3342.0,1070.73,0.0581667,0.0212555,31.6725,10.7454,1.0,5664
1204193,L5S-190,holiday,20:05,106.753,2.48208,3196.0,1124.92,0.0546833,0.0218289,29.975,10.786,1.0,5664
1204193,L5S-190,holiday,20:10,107.343,3.52443,3108.0,751.472,0.0509333,0.0140184,28.9119,6.85891,1.0,5664
1204193,L5S-190,holiday,20:15,108.255,2.97213,3164.0,1057.68,0.05365,0.0206741,29.2306,9.91773,1.0,5664
1204193,L5S-190,holiday,20:20,108.041,3.33669,3146.0,1067.57,0.05455,0.0244139,29.2583,10.5906,1.0,5664
1204193,L5S-190,holiday,20:25,108.255,3.39822,3232.0,1019.33,0.0543833,0.0212152,29.9774,10.0907,1.0,5664
1204193,L5S-190,holiday,20:30,107.907,4.39413,3042.0,997.856,0.0523667,0.021434,28.3897,10.0972,1.0,5664
1204193,L5S-190,holiday,20:35,108.309,3.46962,3280.0,1093.16,0.0545,0.0201275,30.2772,10.0337,1.0,5664
1204193,L5S-190,holiday,20:40,107.692,3.60064,3178.0,1180.29,0.0556667,0.0267212,29.6875,11.7097,1.0,5664
1204193,L5S-190,holiday,20:45,107.048,5.56416,3032.0,1158.87,0.05175,0.0247233,28.5993,11.9158,1.0,5664
1204193,L5S-190,holiday,20:50,107.611,5.45913,3186.0,1120.38,0.0550833,0.0258656,29.9029,11.8408,1.0,5664
1204193,L5S-190,holiday,20:55,104.822,7.91998,3110.0,1068.89,0.0557167,0.0208485,29.7947,10.958,1.0,5664
1204193,L5S-190,holiday,21:00,107.746,4.8342,2602.0,767.641,0.04255,0.0135023,24.2961,7.95573,1.0,5664
1204193,L5S-190,holiday,21:05,108.926,3.5397,2854.0,967.156,0.0474833,0.0188867,26.3535,9.7425,1.0,5664
1204193,L5S-190,holiday,21:10,110.16,2.68476,2824.0,1003.64,0.046,0.0181007,25.6941,9.43283,1.0,5664
1204193,L5S-190,holiday,21:15,110.025,2.62015,2760.0,961.409,0.0444,0.0167392,25.1214,8.97985,1.0,5664
1204193,L5S-190,holiday,21:20,110.133,2.37762,2866.0,1116.75,0.0477,0.0194473,26.0499,10.2998,1.0,5664
1204193,L5S-190,holiday,21:25,110.186,2.82744,2824.0,846.444,0.0460167,0.0148153,25.6918,8.04922,1.0,5664
1204193,L5S-190,holiday,21:30,110.321,3.22793,2714.0,734.314,0.0448,0.0147993,24.6724,7.12761,1.0,5664
1204193,L5S-190,holiday,21:35,110.937,2.95991,2564.0,661.968,0.0412833,0.0115198,23.1301,6.12337,1.0,5664
1204193,L5S-190,holiday,21:40,111.474,2.59831,2466.0,715.134,0.0413667,0.011617,22.107,6.45513,1.0,5664
1204193,L5S-190,holiday,21:45,110.723,2.81336,2548.0,538.781,0.0424167,0.0110081,23.0493,5.15527,1.0,5664
1204193,L5S-190,holiday,21:50,111.393,2.37925,2460.0,677.888,0.0389833,0.0112242,22.1026,6.24513,1.0,5664
1204193,L5S-190,holiday,21:55,110.106,2.59382,2484.0,509.004,0.0417833,0.00874058,22.5625,4.65866,1.0,5664
1204193,L5S-190,holiday,22:00,110.857,1.73157,2378.0,850.373,0.0388167,0.0146061,21.4531,7.70871,1.0,5664
1204193,L5S-190,holiday,22:05,110.669,2.69807,2384.0,553.285,0.0387,0.00892502,21.566,5.16279,1.0,5664
1204193,L5S-190,holiday,22:10,110.562,3.59428,2196.0,724.903,0.0368667,0.0115249,19.8912,6.78858,1.0,5664
1204193,L5S-190,holiday,22:15,110.911,2.72624,2098.0,556.956,0.0332833,0.00987612,18.9498,5.27007,1.0,5664
1204193,L5S-190,holiday,22:20,111.179,3.24021,2080.0,614.825,0.0335333,0.0087956,18.6459,5.39753,1.0,5664
1204193,L5S-190,holiday,22:25,110.669,2.06013,2102.0,475.746,0.03395,0.00778813,18.9674,4.2049,1.0,5664
1204193,L5S-190,holiday,22:30,111.045,1.61256,1962.0,453.387,0.0317333,0.00671317,17.6444,3.97217,1.0,5664
1204193,L5S-190,holiday,22:35,110.723,1.57354,1940.0,546.687,0.0310333,0.00852776,17.5253,4.93798,1.0,5664
1204193,L5S-190,holiday,22:40,111.474,0.947556,1960.0,583.238,0.03145,0.0103527,17.5587,5.14528,1.0,5664
1204193,L5S-190,holiday,22:45,111.34,2.01114,1818.0,487.959,0.0295333,0.0069899,16.301,4.29701,1.0,5664
1204193,L5S-190,holiday,22:50,111.367,1.9552,1808.0,512.369,0.0295167,0.00788148,16.2015,4.50894,1.0,5664
1204193,L5S-190,holiday,22:55,111.957,2.84024,1584.0,426.363,0.025,0.00661725,14.1172,3.67667,1.0,5664
1204193,L5S-190,holiday,23:00,111.42,2.507,1628.0,305.816,0.02615,0.00492981,14.6177,2.77988,1.0,5664
1204193,L5S-190,holiday,23:05,111.42,2.44211,1656.0,384.15,0.0269167,0.00517201,14.8561,3.39304,1.0,5664
1204193,L5S-190,holiday,23:10,110.991,1.95961,1404.0,441.3,0.0230833,0.00708221,12.6553,4.0193,1.0,5664
1204193,L5S-190,holiday,23:15,111.367,2.48069,1434.0,496.211,0.02415,0.0081488,12.8815,4.48636,1.0,5664
1204193,L5S-190,holiday,23:20,111.688,3.04332,1450.0,449.41,0.02415,0.00569307,12.9628,3.92936,1.0,5664
1204193,L5S-190,holiday,23:25,111.957,3.17929,1342.0,311.299,0.0222667,0.00555326,11.9822,2.72924,1.0,5664
1204193,L5S-190,holiday,23:30,110.562,2.2805,1200.0,134.057,0.0204833,0.00306491,10.8706,1.35744,1.0,5664
1204193,L5S-190,holiday,23:35,110.589,2.48573,1134.0,393.098,0.0187833,0.00629997,10.2513,3.53083,1.0,5664
1204193,L5S-190,holiday,23:40,110.857,2.00081,1042.0,436.339,0.0175833,0.0077171,9.42331,3.94889,1.0,5664
1204193,L5S-190,holiday,23:45,110.025,2.57025,1106.0,395.339,0.0186333,0.00522252,9.99446,3.34529,1.0,5664
1204193,L5S-190,holiday,23:50,109.033,2.61438,1388.0,902.434,0.0253,0.0154008,12.809,8.59388,1.0,5664
1204193,L5S-190,holiday,23:55,109.328,4.26724,1548.0,1261.36,0.0273167,0.0232479,14.4318,12.4918,1.0,5664
1204193,L5S-190,weekday,00:00,109.245,1.01759,872.602,280.219,0.0179465,0.00443285,7.99492,2.60483,0.978,5664
1204193,L5S-190,weekday,00:05,108.099,1.92805,847.327,280.689,0.0175681,0.00457179,7.84599,2.62997,0.978,5664
1204193,L5S-190,weekday,00:10,107.671,2.36718,823.381,274.093,0.0172544,0.00439112,7.6462,2.52307,0.978,5664
1204193,L5S-190,weekday,00:15,107.377,2.33837,797.097,263.307,0.0166655,0.00469197,7.42946,2.47784,0.978,5664
1204193,L5S-190,weekday,00:20,107.345,2.30812,768.796,300.513,0.015823,0.00510809,7.17135,2.86182,0.978,5664
1204193,L5S-190,weekday,00:25,107.456,2.39549,728.442,246.381,0.015081,0.00427741,6.78863,2.32634,0.978,5664
1204193,L5S-190,weekday,00:30,107.542,1.97415,719.044,237.801,0.0148748,0.00392125,6.69229,2.2345,0.978,5664
1204193,L5S-190,weekday,00:35,107.808,2.13291,682.938,199.741,0.0140128,0.00358041,6.34167,1.88021,0.978,5664
1204193,L5S-190,weekday,00:40,107.6,2.0934,674.549,208.568,0.0142447,0.00364879,6.27713,1.96128,0.978,5664
1204193,L5S-190,weekday,00:45,107.697,1.94895,663.823,211.722,0.013977,0.00354445,6.16836,1.97978,0.978,5664
1204193,L5S-190,weekday,00:50,107.698,2.09126,624.212,201.933,0.0132336,0.00341793,5.79859,1.87825,0.978,5664
1204193,L5S-190,weekday,00:55,107.717,1.96956,598.354,195.81,0.0127274,0.00357866,5.56125,1.82422,0.978,5664
1204193,L5S-190,weekday,01:00,107.936,1.87376,573.664,190.433,0.0121336,0.00341013,5.32217,1.79274,0.978,5664
1204193,L5S-190,weekday,01:05,108.199,1.92162,570.106,192.321,0.0120535,0.00329313,5.27356,1.79192,0.978,5664
1204193,L5S-190,weekday,01:10,108.165,1.88804,551.894,183.645,0.0116553,0.00328782,5.10664,1.71778,0.978,5664
1204193,L5S-190,weekday,01:15,108.382,1.66759,532.832,184.355,0.0110788,0.00310718,4.92243,1.722,0.978,5664
1204193,L5S-190,weekday,01:20,108.306,1.54131,512.655,161.631,0.0107212,0.00286206,4.73698,1.50778,0.978,5664
1204193,L5S-190,weekday,01:25,108.493,1.87429,512.389,173.984,0.0109035,0.00312809,4.73114,1.63071,0.978,5664
1204193,L5S-190,weekday,01:30,108.404,1.87338,488.389,160.769,0.0103699,0.00274665,4.50922,1.49011,0.978,5664
1204193,L5S-190,weekday,01:35,108.41,1.72215,483.664,163.619,0.010308,0.00291324,4.4628,1.50605,0.978,5664
1204193,L5S-190,weekday,01:40,108.309,1.748,472.885,163.788,0.0103695,0.00299058,4.36848,1.5112,0.978,5664
1204193,L5S-190,weekday,01:45,108.359,1.78103,474.212,160.448,0.0103699,0.00301152,4.37994,1.49362,0.978,5664
1204193,L5S-190,weekday,01:50,108.331,1.47946,465.186,169.544,0.0104575,0.00334881,4.29895,1.58557,0.978,5664
1204193,L5S-190,weekday,01:55,108.441,1.49001,474.425,160.914,0.0103416,0.00270697,4.37798,1.49267,0.978,5664
1204193,L5S-190,weekday,02:00,108.674,1.72361,450.053,159.203,0.00962212,0.00337733,4.14653,1.49576,0.978,5664
1204193,L5S-190,weekday,02:05,108.683,1.713,436.354,142.535,0.00969381,0.00283758,4.01691,1.32052,0.978,5664
1204193,L5S-190,weekday,02:10,108.781,1.76823,418.035,138.82,0.00917301,0.00266118,3.84867,1.29262,0.978,5664
1204193,L5S-190,weekday,02:15,108.827,1.49132,425.841,127.375,0.00965929,0.00246588,3.91672,1.18335,0.978,5664
1204193,L5S-190,weekday,02:20,108.635,1.61469,434.283,127.164,0.0102124,0.00226724,3.99954,1.1745,0.978,5664
1204193,L5S-190,weekday,02:25,108.744,1.61181,427.858,135.366,0.00984602,0.00267266,3.93792,1.25312,0.978,5664
1204193,L5S-190,weekday,02:30,108.554,1.47469,416.336,126.774,0.00975177,0.00248267,3.83637,1.16876,0.978,5664
1204193,L5S-190,weekday,02:35,108.624,1.79265,424.726,127.041,0.00990885,0.00248569,3.91129,1.16885,0.978,5664
1204193,L5S-190,weekday,02:40,108.517,1.84858,408.0,121.984,0.00967832,0.00249084,3.76239,1.13195,0.978,5664
1204193,L5S-190,weekday,02:45,108.381,1.53967,420.319,110.845,0.0101628,0.00238358,3.88025,1.03081,0.978,5664
1204193,L5S-190,weekday,02:50,108.285,1.56617,424.035,118.552,0.0104248,0.00246798,3.91874,1.10832,0.978,5664
1204193,L5S-190,weekday,02:55,108.108,1.5629,423.611,111.173,0.0105726,0.00243616,3.9214,1.03862,0.978,5664
1204193,L5S-190,weekday,03:00,107.947,1.40218,414.69,105.107,0.0104407,0.00226667,3.84341,0.9818,0.978,5664
1204193,L5S-190,weekday,03:05,108.045,1.55537,416.389,117.607,0.0101009,0.0024875,3.85601,1.09259,0.978,5664
1204193,L5S-190,weekday,03:10,108.017,1.61449,421.699,116.848,0.0103257,0.00239328,3.90788,1.09276,0.978,5664
1204193,L5S-190,weekday,03:15,108.003,1.62755,429.451,102.537,0.0104805,0.00239033,3.97888,0.956203,0.978,5664
1204193,L5S-190,weekday,03:20,107.928,1.93955,458.071,131.993,0.0112708,0.0027204,4.24531,1.2213,0.978,5664
1204193,L5S-190,weekday,03:25,108.245,2.11483,473.575,113.691,0.0113898,0.00248902,4.37732,1.0552,0.978,5664
1204193,L5S-190,weekday,03:30,108.319,1.68302,475.54,108.254,0.0112929,0.00236035,4.39237,1.00505,0.978,5664
1204193,L5S-190,weekday,03:35,108.359,1.86581,500.018,114.788,0.0119765,0.00268994,4.61857,1.07459,0.978,5664
1204193,L5S-190,weekday,03:40,108.36,1.87137,540.637,125.749,0.0125018,0.00293271,4.99403,1.17774,0.978,5664
1204193,L5S-190,weekday,03:45,108.301,1.94678,567.398,130.201,0.0132385,0.00297403,5.24245,1.21038,0.978,5664
1204193,L5S-190,weekday,03:50,108.191,1.98146,602.761,124.111,0.0142385,0.00277658,5.57318,1.14752,0.978,5664
1204193,L5S-190,weekday,03:55,107.706,2.13484,627.982,128.674,0.0148535,0.00289966,5.83636,1.21819,0.978,5664
1204193,L5S-190,weekday,04:00,107.343,2.21207,656.973,143.289,0.0151867,0.00322257,6.12919,1.37035,0.978,5664
1204193,L5S-190,weekday,04:05,107.123,1.97997,700.673,151.696,0.0157615,0.00314627,6.5465,1.43431,0.978,5664
1204193,L5S-190,weekday,04:10,106.98,2.08007,724.885,161.941,0.0161938,0.00335385,6.78093,1.53213,0.978,5664
1204193,L5S-190,weekday,04:15,106.806,2.19077,779.416,148.007,0.0173912,0.00294572,7.30263,1.40568,0.978,5664
1204193,L5S-190,weekday,04:20,106.922,1.97295,823.434,159.028,0.017923,0.00332086,7.70275,1.48664,0.978,5664
1204193,L5S-190,weekday,04:25,106.813,2.3303,897.717,176.836,0.0194062,0.00365002,8.40814,1.65995,0.978,5664
1204193,L5S-190,weekday,04:30,107.038,2.19164,960.159,169.545,0.0204066,0.00326837,8.97263,1.58878,0.978,5664
1204193,L5S-190,weekday,04:35,107.103,2.3342,1011.72,170.44,0.0214907,0.0034734,9.45452,1.63032,0.978,5664
1204193,L5S-190,weekday,04:40,107.586,2.53105,1059.66,176.686,0.0217549,0.0034017,9.85373,1.65114,0.978,5664
1204193,L5S-190,weekday,04:45,107.981,2.61592,1123.49,193.215,0.0225934,0.00391499,10.4138,1.82454,0.978,5664
1204193,L5S-190,weekday,04:50,108.106,2.85268,1224.85,185.16,0.0246235,0.00375863,11.3372,1.73838,0.978,5664
1204193,L5S-190,weekday,04:55,108.372,2.61914,1293.77,196.621,0.0258407,0.00386927,11.948,1.86558,0.978,5664
1204193,L5S-190,weekday,05:00,106.854,2.6889,1328.23,200.056,0.026465,0.00403651,12.4456,1.94463,0.978,5664
1204193,L5S-190,weekday,05:05,105.916,2.89229,1406.97,210.596,0.0279867,0.00416126,13.2956,2.03411,0.978,5664
1204193,L5S-190,weekday,05:10,105.989,2.80584,1487.42,206.258,0.0287726,0.00403972,14.0414,1.97152,0.978,5664
1204193,L5S-190,weekday,05:15,106.23,2.85879,1550.97,252.159,0.0297588,0.00459734,14.6018,2.36562,0.978,5664
1204193,L5S-190,weekday,05:20,106.519,2.74922,1651.54,261.237,0.031569,0.00508551,15.5099,2.45237,0.978,5664
1204193,L5S-190,weekday,05:25,106.732,3.30988,1774.46,266.254,0.0333442,0.00557231,16.6512,2.634,0.978,5664
1204193,L5S-190,weekday,05:30,107.097,3.11632,1844.07,289.434,0.0343562,0.00536813,17.2378,2.80206,0.978,5664
1204193,L5S-190,weekday,05:35,107.357,3.27982,1951.81,272.852,0.0362389,0.00549144,18.2129,2.73632,0.978,5664
1204193,L5S-190,weekday,05:40,107.39,3.15746,1966.57,319.367,0.0366876,0.00602548,18.3376,3.10014,0.978,5664
1204193,L5S-190,weekday,05:45,107.328,3.65247,2093.42,328.279,0.0389978,0.00648011,19.5515,3.3142,0.978,5664
1204193,L5S-190,weekday,05:50,107.682,3.88058,2175.61,326.901,0.0401615,0.00607796,20.2316,3.1369,0.978,5664
1204193,L5S-190,weekday,05:55,108.078,3.81658,2270.44,329.346,0.0415296,0.00606543,21.0402,3.21315,0.978,5664
1204193,L5S-190,weekday,06:00,105.038,3.54841,2346.74,338.514,0.0429412,0.0063566,22.3825,3.44909,0.978,5664
1204193,L5S-190,weekday,06:05,103.786,3.37461,2381.26,354.85,0.0432478,0.00689085,22.9845,3.68087,0.978,5664
1204193,L5S-190,weekday,06:10,103.561,3.54729,2480.02,329.468,0.044458,0.00585511,23.9772,3.28795,0.978,5664
1204193,L5S-190,weekday,06:15,103.938,3.5081,2619.5,356.384,0.0462146,0.0066195,25.2466,3.63738,0.978,5664
1204193,L5S-190,weekday,06:20,104.397,3.51842,2793.45,399.313,0.0487301,0.00704609,26.7981,4.00959,0.978,5664
1204193,L5S-190,weekday,06:25,105.208,3.6174,2955.77,411.146,0.0506982,0.00733494,28.1456,4.14834,0.978,5664
1204193,L5S-190,weekday,06:30,105.887,3.58133,3027.72,438.806,0.0515066,0.00739381,28.635,4.31064,0.978,5664
1204193,L5S-190,weekday,06:35,106.395,3.60736,3136.99,425.683,0.0533301,0.00713207,29.5219,4.17639,0.978,5664
1204193,L5S-190,weekday,06:40,106.866,3.50822,3195.29,444.94,0.0540341,0.00744957,29.9253,4.27045,0.978,5664
1204193,L5S-190,weekday,06:45,107.557,3.34846,3358.62,491.531,0.0563845,0.00832453,31.2657,4.74938,0.978,5664
1204193,L5S-190,weekday,06:50,108.122,3.63043,3461.73,495.028,0.0582088,0.00841948,32.0665,4.7797,0.978,5664
1204193,L5S-190,weekday,06:55,108.382,3.60851,3535.59,520.495,0.0591301,0.00938895,32.6793,5.07115,0.978,5664
1204193,L5S-190,weekday,07:00,107.036,3.3135,3515.68,471.251,0.058846,0.00867622,32.8973,4.67806,0.978,5664
1204193,L5S-190,weekday,07:05,106.648,3.07536,3538.78,500.39,0.0587739,0.00840427,33.2219,4.85322,0.978,5664
1204193,L5S-190,weekday,07:10,106.598,3.3448,3540.0,519.472,0.0587796,0.00883408,33.2537,5.05246,0.978,5664
1204193,L5S-190,weekday,07:15,106.606,3.2948,3499.75,510.006,0.058069,0.00854071,32.8654,4.915,0.978,5664
1204193,L5S-190,weekday,07:20,106.959,3.25071,3623.73,530.527,0.0597615,0.00887533,33.9154,5.08453,0.978,5664
1204193,L5S-190,weekday,07:25,107.16,3.29183,3628.78,509.052,0.0597482,0.0089975,33.91,4.96229,0.978,5664
1204193,L5S-190,weekday,07:30,107.18,3.29617,3686.12,514.589,0.060927,0.00920787,34.4439,5.03787,0.978,5664
1204193,L5S-190,weekday,07:35,107.033,3.38527,3683.31,518.289,0.0609358,0.00889502,34.4663,5.06014,0.978,5664
1204193,L5S-190,weekday,07:40,106.635,3.37797,3747.03,575.734,0.062615,0.00976813,35.1872,5.6081,0.978,5664
1204193,L5S-190,weekday,07:45,106.611,3.62737,3867.77,573.661,0.0647712,0.0103347,36.3545,5.70444,0.978,5664
1204193,L5S-190,weekday,07:50,106.374,3.64391,3917.52,564.291,0.0659527,0.00998318,36.9101,5.64456,0.978,5664
1204193,L5S-190,weekday,07:55,105.898,3.79963,3868.3,603.606,0.0656947,0.011304,36.6423,6.15942,0.978,5664
1204193,L5S-190,weekday,08:00,104.201,4.19729,3769.33,581.868,0.0648991,0.0120924,36.2947,6.12308,0.978,5664
1204193,L5S-190,weekday,08:05,103.345,4.08222,3747.03,558.643,0.0643889,0.0106392,36.3625,5.90049,0.978,5664
1204193,L5S-190,weekday,08:10,103.086,3.98081,3730.99,571.836,0.0638814,0.0119764,36.3112,6.22351,0.978,5664
1204193,L5S-190,weekday,08:15,102.742,4.39799,3747.77,530.922,0.0644394,0.0110458,36.6021,5.88783,0.978,5664
1204193,L5S-190,weekday,08:20,102.442,4.50351,3823.06,507.803,0.0659814,0.0112059,37.4563,5.77154,0.978,5664
1204193,L5S-190,weekday,08:25,102.299,4.14717,3874.09,529.885,0.0665,0.0103232,37.9599,5.58217,0.978,5664
1204193,L5S-190,weekday,08:30,101.617,4.24269,3856.14,539.745,0.0669903,0.0111596,38.0465,5.8904,0.978,5664
1204193,L5S-190,weekday,08:35,101.399,4.07519,3941.73,517.736,0.0683088,0.0110869,38.9832,5.8124,0.978,5664
1204193,L5S-190,weekday,08:40,101.068,4.34765,3929.84,569.606,0.0685925,0.0119204,39.0458,6.58048,0.978,5664
1204193,L5S-190,weekday,08:45,101.006,4.36313,3972.85,529.271,0.0692642,0.0118772,39.4843,6.13844,0.978,5664
1204193,L5S-190,weekday,08:50,100.537,4.34726,3941.15,534.34,0.0694248,0.0111265,39.3453,6.07438,0.978,5664
1204193,L5S-190,weekday,08:55,99.9331,4.52182,3880.46,479.442,0.0691235,0.0118034,39.014,5.93006,0.978,5664
1204193,L5S-190,weekday,09:00,98.9939,4.20898,3859.38,534.47,0.0692137,0.0115617,39.1117,6.01827,0.978,5664
1204193,L5S-190,weekday,09:05,98.0646,4.37867,3851.47,581.409,0.0702181,0.0142479,39.4561,6.97488,0.978,5664
1204193,L5S-190,weekday,09:10,97.3575,5.41202,3818.44,587.809,0.0704872,0.017077,39.5341,7.85305,0.978,5664
1204193,L5S-190,weekday,09:15,96.8953,5.65522,3815.47,563.197,0.0702889,0.0159989,39.6923,7.89198,0.978,5664
1204193,L5S-190,weekday,09:20,96.765,5.62957,3886.3,625.597,0.0714097,0.0163339,40.4843,8.4689,0.978,5664
1204193,L5S-190,weekday,09:25,95.9254,5.69611,3959.15,583.667,0.0740119,0.0166726,41.6137,8.36345,0.978,5664
1204193,L5S-190,weekday,09:30,96.0693,5.2879,3938.39,573.096,0.072396,0.0149583,41.2947,7.88705,0.978,5664
1204193,L5S-190,weekday,09:35,95.7147,4.68799,4049.58,567.691,0.0750527,0.0138153,42.5248,7.20771,0.978,5664
1204193,L5S-190,weekday,09:40,95.3835,4.85337,4027.81,591.354,0.0750097,0.0149794,42.4891,7.72891,0.978,5664
1204193,L5S-190,weekday,09:45,94.544,5.87436,4100.18,681.819,0.0781885,0.0186619,43.762,9.07206,0.978,5664
1204193,L5S-190,weekday,09:50,93.7179,5.82505,4191.72,582.494,0.0805376,0.0171912,45.1123,8.3033,0.978,5664
1204193,L5S-190,weekday,09:55,93.0543,6.18809,4168.99,584.077,0.080719,0.0183353,45.2757,9.07283,0.978,5664
1204193,L5S-190,weekday,10:00,92.0887,6.03643,4188.9,526.045,0.0821398,0.0168265,45.9148,8.48866,0.978,5664
1204193,L5S-190,weekday,10:05,91.6051,5.63681,4141.81,555.954,0.0811142,0.0163616,45.597,8.42693,0.978,5664
1204193,L5S-190,weekday,10:10,91.363,5.66854,4120.94,656.99,0.0807996,0.018495,45.5291,9.64913,0.978,5664
1204193,L5S-190,weekday,10:15,91.1928,5.87259,4225.33,637.605,0.0830513,0.0189617,46.8314,9.95443,0.978,5664
1204193,L5S-190,weekday,10:20,90.5883,5.53317,4304.92,621.226,0.0853204,0.0170407,47.911,9.03938,0.978,5664
1204193,L5S-190,weekday,10:25,90.4807,5.21221,4307.84,668.767,0.084735,0.0169256,47.9473,9.27889,0.978,5664
1204193,L5S-190,weekday,10:30,90.7164,4.96998,4308.9,629.12,0.0842947,0.0168701,47.8132,8.75741,0.978,5664
1204193,L5S-190,weekday,10:35,90.72,4.69265,4385.89,662.223,0.0858925,0.01793,48.6545,9.03761,0.978,5664
1204193,L5S-190,weekday,10:40,90.3746,5.05592,4370.44,663.834,0.0864779,0.0180141,48.6967,9.23496,0.978,5664
1204193,L5S-190,weekday,10:45,90.438,4.68284,4342.88,679.544,0.0853469,0.0175526,48.3466,9.31487,0.978,5664
1204193,L5S-190,weekday,10:50,90.1745,4.87795,4414.09,700.743,0.0875102,0.0179815,49.309,9.65401,0.978,5664
1204193,L5S-190,weekday,10:55,90.3597,4.95497,4373.95,680.311,0.0863137,0.0186041,48.7493,9.29687,0.978,5664
1204193,L5S-190,weekday,11:00,89.9552,5.58042,4356.32,668.794,0.0871677,0.0198609,48.8432,9.78347,0.978,5664
1204193,L5S-190,weekday,11:05,89.8897,5.46588,4375.27,667.9,0.0870637,0.0188852,49.1243,10.0153,0.978,5664
1204193,L5S-190,weekday,11:10,90.0706,5.46634,4350.69,630.886,0.0856624,0.0170005,48.7173,9.47962,0.978,5664
1204193,L5S-190,weekday,11:15,90.4366,5.53447,4334.92,717.109,0.0852018,0.0187214,48.3561,10.169,0.978,5664
1204193,L5S-190,weekday,11:20,90.5712,6.23424,4310.02,717.168,0.0850155,0.0202232,48.1303,10.5262,0.978,5664
1204193,L5S-190,weekday,11:25,90.3974,5.94593,4386.96,679.576,0.0865115,0.0182048,49.0182,10.1104,0.978,5664
1204193,L5S-190,weekday,11:30,90.7328,5.84642,4300.57,718.381,0.0840243,0.0193287,47.8852,10.3877,0.978,5664
1204193,L5S-190,weekday,11:35,90.6937,5.45692,4328.23,610.595,0.0848345,0.0156794,48.1149,9.02687,0.978,5664
1204193,L5S-190,weekday,11:40,90.908,5.19209,4332.32,688.431,0.0844425,0.0171301,48.0123,9.49296,0.978,5664
