date,timestamp,station_id,link_id,milepost,direction,speed,flow,occupancy,density,is_observed,is_missing,is_masked_for_scoring
2026-05-01,2026-05-01T00:05:00Z,1216530,L5S-095,116.088,S,114.90716160000002,2004.0,0.0295,17.440166235905,1,0,0
2026-05-01,2026-05-01T00:05:00Z,1205668,L5S-045,116.388,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204193,L5S-190,72.835,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1210841,L5S-178,73.095,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204216,L5S-179,73.455,S,111.044736,1080.0,0.0202,9.725809965453925,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1210856,L5S-013,73.685,S,110.4009984,1092.0,0.0202,9.891214896839196,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1210872,L5S-069,74.335,S,112.0103424,1416.0,0.026,12.64168977310438,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1210909,L5S-050,74.995,S,107.6651136,1728.0,0.0328,16.049767117879117,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1210882,L5S-077,75.425,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204273,L5S-048,75.755,S,113.458752,1116.0,0.022,9.83617376648035,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1213229,L5S-071,76.295,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1221233,L5S-130,76.895,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204306,L5S-132,77.595,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1210895,L5S-147,77.785,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204345,L5S-278,78.665,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204357,L5S-101,78.795,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1211623,L5S-055,79.015,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1211075,L5S-051,79.655,S,117.482112,1152.0,0.017,9.805748129553544,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204390,L5S-051,80.185,S,116.8383744,1308.0,0.0186,11.194952058490813,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204401,L5S-017,80.795,S,110.7228672,1800.0,0.0318,16.256804448069786,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1210141,L5S-199,81.345,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204415,L5S-053,81.595,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1210972,L5S-009,82.295,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1210993,L5S-009,82.595,S,116.1946368,1320.0,0.0142,11.360248943951255,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204428,L5S-009,82.895,S,117.3211776,1404.0,0.0095,11.967148887533838,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222012,L5S-057,83.195,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204442,L5S-010,83.565,S,113.458752,3372.0,0.0304,29.72005191807504,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204458,L5S-052,84.105,S,120.2179968,1176.0,0.014,9.7822292111259,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1211829,L5S-143,84.595,S,107.3432448,1284.0,0.0335,11.961628348316893,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222000,L5S-005,84.744,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1211816,L5S-005,84.995,S,107.5041792,984.0,0.0096,9.153132532358333,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1221994,L5S-193,85.244,S,111.5275392,2268.0,0.0241,20.33578447322184,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204478,L5S-125,85.795,S,109.7572608,1164.0,0.0181,10.605220934959776,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1222030,L5S-125,86.075,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1213571,L5S-123,86.655,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204507,L5S-122,87.225,S,111.36660480000002,1416.0,0.0184,12.714763124394,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1221786,L5S-122,87.263,S,111.5275392,2268.0,0.0241,20.33578447322184,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204521,L5S-122,87.495,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1221795,L5S-122,87.518,S,104.92922880000002,1368.0,0.0276,13.037358757372282,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1213699,L5S-121,87.995,S,114.1024896,1092.0,0.0145,9.570343327548215,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1221851,L5S-085,88.075,S,104.92922880000002,1452.0,0.0296,13.837898330193386,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204538,L5S-085,88.495,S,110.7228672,1080.0,0.0136,9.754082668841871,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1221819,L5S-002,88.625,S,104.4464256,1512.0,0.0315,14.476321150429104,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204552,L5S-002,88.695,S,111.2056704,1284.0,0.0252,11.546173818129333,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1221827,L5S-120,88.783,S,108.7916544,1440.0,0.0318,13.23630942044025,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204565,L5S-191,89.455,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204577,L5S-116,89.685,S,105.25109760000002,1548.0,0.0386,14.7076851006635,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1213528,L5S-058,90.365,S,111.36660480000002,1668.0,0.0132,14.97755995161666,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204607,L5S-113,90.695,S,107.9869824,1812.0,0.0293,16.77980030304097,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204621,L5S-020,90.895,S,113.7806208,1788.0,0.0166,15.714451085153508,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204643,L5S-280,91.525,S,106.5385728,2304.0,0.0271,21.62597019508788,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204650,L5S-093,91.995,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204665,L5S-093,92.095,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204688,L5S-054,92.435,S,115.71183360000002,1740.0,0.0118,15.03735569531239,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204695,L5S-079,92.785,S,108.7916544,2112.0,0.0223,19.4132538166457,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204701,L5S-079,93.145,S,113.9415552,1836.0,0.0186,16.113524137680017,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1211853,L5S-063,93.445,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204716,L5S-152,94.295,S,109.9181952,840.0,0.0189,7.642046873782731,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204737,L5S-152,94.335,S,103.4808192,768.0,0.0217,7.42166525098402,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204761,L5S-065,94.945,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204781,L5S-249,95.245,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204798,L5S-205,95.295,S,116.9993088,1104.0,0.0174,9.435953180605456,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204816,L5S-239,95.695,S,,,,,1,0,1
2026-05-01,2026-05-01T00:10:00Z,1204841,L5S-146,95.885,S,115.2290304,1188.0,0.0232,10.309901904720013,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204869,L5S-154,96.245,S,116.67744,1188.0,0.0184,10.181916915557968,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204886,L5S-173,96.695,S,116.67744,1524.0,0.0208,13.061650992685475,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204904,L5S-156,97.035,S,115.38996480000002,1356.0,0.0181,11.751455183735352,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204944,L5S-252,97.995,S,115.5508992,1464.0,0.0204,12.669741301329484,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204967,L5S-084,98.545,S,109.27445760000002,1020.0,0.0182,9.334294787659507,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1204997,L5S-158,98.855,S,112.8150144,948.0,0.0147,8.403136808002747,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1205028,L5S-022,99.618,S,114.58529280000002,1332.0,0.0132,11.624528483990572,1,0,0
2026-05-01,2026-05-01T00:10:00Z,1205062,L5S-028,99.888,S,114.58529280000002,1128.0,0.0152,9.844195292748772,1,0,0
