link_id,from_node_id,to_node_id,length_km,lanes,free_speed_kmh,capacity_vph,link_type,road_name,direction,is_ramp,is_merge,is_diverge
CONN-317-IN,317,71,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-317-OUT,71,317,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-318-IN,318,73,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-318-OUT,73,318,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-319-IN,319,75,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-319-OUT,75,319,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-320-IN,320,76,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-320-OUT,76,320,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-321-IN,321,79,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-321-OUT,79,321,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-322-IN,322,80,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-322-OUT,80,322,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-323-IN,323,81,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-323-OUT,81,323,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-324-IN,324,82,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-324-OUT,82,324,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-325-IN,325,83,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-325-OUT,83,325,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-326-IN,326,84,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-326-OUT,84,326,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-327-IN,327,85,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-327-OUT,85,327,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-328-IN,328,86,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-328-OUT,86,328,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-329-IN,329,87,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-329-OUT,87,329,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-330-IN,330,88,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-330-OUT,88,330,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-331-IN,331,89,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-331-OUT,89,331,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-332-IN,332,90,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-332-OUT,90,332,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-333-IN,333,91,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-333-OUT,91,333,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-334-IN,334,92,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-334-OUT,92,334,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-335-IN,335,93,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-335-OUT,93,335,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-336-IN,336,94,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-336-OUT,94,336,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-337-IN,337,95,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-337-OUT,95,337,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-338-IN,338,96,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-338-OUT,96,338,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-339-IN,339,97,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-339-OUT,97,339,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-340-IN,340,99,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-340-OUT,99,340,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-341-IN,341,100,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-341-OUT,100,341,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-342-IN,342,101,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-342-OUT,101,342,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-343-IN,343,102,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-343-OUT,102,343,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-344-IN,344,105,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-344-OUT,105,344,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-345-IN,345,106,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-345-OUT,106,345,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-346-IN,346,107,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-346-OUT,107,346,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-347-IN,347,108,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-347-OUT,108,347,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-348-IN,348,109,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-348-OUT,109,348,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-349-IN,349,110,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-349-OUT,110,349,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-350-IN,350,111,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-350-OUT,111,350,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-351-IN,351,112,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-351-OUT,112,351,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-352-IN,352,113,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-352-OUT,113,352,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-353-IN,353,116,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-353-OUT,116,353,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-354-IN,354,117,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-354-OUT,117,354,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-355-IN,355,118,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-355-OUT,118,355,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-356-IN,356,120,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-356-OUT,120,356,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-357-IN,357,123,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-357-OUT,123,357,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-358-IN,358,127,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-358-OUT,127,358,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-359-IN,359,128,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-359-OUT,128,359,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-360-IN,360,129,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-360-OUT,129,360,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-361-IN,361,130,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-361-OUT,130,361,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-362-IN,362,131,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-362-OUT,131,362,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-363-IN,363,132,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-363-OUT,132,363,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-364-IN,364,133,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-364-OUT,133,364,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-365-IN,365,134,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-365-OUT,134,365,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-366-IN,366,136,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-366-OUT,136,366,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-367-IN,367,139,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-367-OUT,139,367,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-368-IN,368,140,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-368-OUT,140,368,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-369-IN,369,141,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-369-OUT,141,369,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-370-IN,370,143,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-370-OUT,143,370,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-371-IN,371,144,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-371-OUT,144,371,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-372-IN,372,145,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-372-OUT,145,372,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-373-IN,373,146,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-373-OUT,146,373,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-374-IN,374,148,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-374-OUT,148,374,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-375-IN,375,149,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-375-OUT,149,375,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-376-IN,376,150,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-376-OUT,150,376,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-377-IN,377,153,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-377-OUT,153,377,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-378-IN,378,154,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-378-OUT,154,378,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-379-IN,379,155,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-379-OUT,155,379,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-380-IN,380,157,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-380-OUT,157,380,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-381-IN,381,159,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-381-OUT,159,381,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-382-IN,382,160,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-382-OUT,160,382,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-383-IN,383,161,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-383-OUT,161,383,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-384-IN,384,162,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-384-OUT,162,384,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-385-IN,385,163,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-385-OUT,163,385,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-386-IN,386,168,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-386-OUT,168,386,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-387-IN,387,169,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-387-OUT,169,387,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-388-IN,388,171,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-388-OUT,171,388,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-389-IN,389,175,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-389-OUT,175,389,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-390-IN,390,176,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-390-OUT,176,390,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-391-IN,391,177,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-391-OUT,177,391,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-392-IN,392,178,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-392-OUT,178,392,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-393-IN,393,179,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-393-OUT,179,393,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-394-IN,394,181,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-394-OUT,181,394,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-395-IN,395,182,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-395-OUT,182,395,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-396-IN,396,183,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-396-OUT,183,396,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-397-IN,397,184,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-397-OUT,184,397,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-398-IN,398,186,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-398-OUT,186,398,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-399-IN,399,187,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-399-OUT,187,399,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-400-IN,400,189,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-400-OUT,189,400,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-401-IN,401,191,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-401-OUT,191,401,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-402-IN,402,192,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-402-OUT,192,402,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-403-IN,403,193,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-403-OUT,193,403,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-404-IN,404,194,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-404-OUT,194,404,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-405-IN,405,196,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-405-OUT,196,405,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-406-IN,406,198,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-406-OUT,198,406,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-407-IN,407,199,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-407-OUT,199,407,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-408-IN,408,201,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-408-OUT,201,408,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-409-IN,409,203,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-409-OUT,203,409,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-410-IN,410,204,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-410-OUT,204,410,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-411-IN,411,205,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-411-OUT,205,411,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-412-IN,412,207,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-412-OUT,207,412,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-413-IN,413,211,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-413-OUT,211,413,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-414-IN,414,212,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-414-OUT,212,414,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-415-IN,415,214,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-415-OUT,214,415,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-416-IN,416,216,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-416-OUT,216,416,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-417-IN,417,217,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-417-OUT,217,417,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-418-IN,418,218,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-418-OUT,218,418,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-419-IN,419,219,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-419-OUT,219,419,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-420-IN,420,220,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-420-OUT,220,420,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-421-IN,421,221,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-421-OUT,221,421,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-422-IN,422,222,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-422-OUT,222,422,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-423-IN,423,223,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-423-OUT,223,423,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-424-IN,424,224,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-424-OUT,224,424,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-425-IN,425,225,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-425-OUT,225,425,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-426-IN,426,226,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-426-OUT,226,426,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-427-IN,427,231,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-427-OUT,231,427,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-428-IN,428,238,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-428-OUT,238,428,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-429-IN,429,239,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-429-OUT,239,429,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-430-IN,430,240,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-430-OUT,240,430,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-431-IN,431,242,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-431-OUT,242,431,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-432-IN,432,243,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-432-OUT,243,432,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-433-IN,433,244,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-433-OUT,244,433,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-434-IN,434,247,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-434-OUT,247,434,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-435-IN,435,248,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-435-OUT,248,435,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-436-IN,436,251,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-436-OUT,251,436,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-437-IN,437,252,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-437-OUT,252,437,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-438-IN,438,253,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-438-OUT,253,438,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-439-IN,439,254,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-439-OUT,254,439,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-440-IN,440,256,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-440-OUT,256,440,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-441-IN,441,257,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-441-OUT,257,441,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-442-IN,442,258,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-442-OUT,258,442,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-443-IN,443,264,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-443-OUT,264,443,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-444-IN,444,265,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-444-OUT,265,444,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-445-IN,445,266,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-445-OUT,266,445,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-446-IN,446,270,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-446-OUT,270,446,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-447-IN,447,271,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-447-OUT,271,447,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-448-IN,448,272,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-448-OUT,272,448,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-449-IN,449,273,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-449-OUT,273,449,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-450-IN,450,276,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-450-OUT,276,450,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-451-IN,451,279,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-451-OUT,279,451,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-452-IN,452,281,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-452-OUT,281,452,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
